timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,The sack became shorter and bulged when it dropped to the ground.,Nekesiad mo' tebpung dih ku teburur mo' yeh.,Nekesiad mo' tebpung dih ku teburur mo' yeh.,Inebpeh feh karung dih em belenet mo' yeh nan tana' dih.,2098
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,"Please come here, you help me pound the padi grains which are in the buan.","Eme' tunge' muh, ticu' kuh ngeken fadey luk bang buan neh.","Eme' tunge' muh, ticu' kuh ngeken fadey luk bang buan neh.","Lawey eme' tunge', nangan negkuh nefeh fadey luk bang buan nih iko.",2160
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,Cut the sugarcane into two halves for me.,Rua' ngawa' kuanku tebpuh neh.,Rua' ngawa' kuanku tebpuh neh.,Gitepba' tebpuh neh kuan kuh.,1303
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,The squirrel was shot with a blowpipe by Langub.,Binutul iLangub laal si-lii dih.,Binutul iLangub laal si-lii dih.,Ifut iLangub labo kitan dih.,1317
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,Please channel the water into the ricefield.,Rua' ngabang abpa' neh eme' bang baa' neh.,Rua' ngabang abpa' neh eme' bang baa' neh.,Bangi' abpa' eme' bang baa' neh.,1285
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,The padi grain you dried out is dry enough to be milled.,Felabaa teu' fingereen muh fadey luk finidang muh dih.,Felabaa teu' fingereen muh fadey luk finidang muh dih.,Mekaraa rawih luk finidang mineh feh.,1326
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,The vibrating of the house is caused by the sound of thunder.,Reruh-reruh ruma' nih ku unii lalam dih.,Reruh-reruh ruma' nih ku unii lalam dih.,Megegker ruma' nih ku unii lalam.,1398
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,Please tie the knife belt (there).,Betin muh kuyu' neh.,Betin muh kuyu' neh.,Bina' karit neh.,1294
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,The fish we caught are bigger than that.,Meluun rayeh uled lawid luk ilap kei dih ret dei' neh.,Meluun rayeh uled lawid luk ilap kei dih ret dei' neh.,Mekaraa lawid luk ilap kei dih retnan ineh.,1433
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,The hut at the resting place on the mountain was made by Taran and I.,Finaad kuh kuan iTaran lepo dei' irang dei' luun surud dih.,Finaad kuh kuan iTaran lepo dei' irang dei' luun surud dih.,Lifo kei dueh iTaran laga luk nan fegkung dih.,1465
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,Why does your dibble stick have a blunted end? You will not be able to dibble with that.,Bura' feh finutul luk nan etu muh dih? Na ineh ku etu.,Bura' feh finutul luk nan etu muh dih? Na ineh ku etu.,Bura' feh susak wan mineh leh? Naa luk mekuan kuh ku kineh nafeh.,1439
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,Please add a little more water as your biter is a bit thick.,Abaa abpa' neh meserii biter mineh.,Abaa abpa' neh meserii biter mineh.,Ruen muh nangan abpa' seisuut teh mefulut tuu biter mineh.,1055
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,That portion or share belongs to them (Fanai and Labo).,Ideh kuan babpat ineh.,Ideh kuan babpat ineh.,Dingarum kuan babpat sineh neh.,1325
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,What did you cut your arm with?,Enun nefingakit muh lengen muh?,Enun nefingakit muh lengen muh?,Nebalang ku enun lengen mineh?,1260
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,He is finally running from his responsibility.,Ketacan niat neh ret nan kekamen dih.,Ketacan niat neh ret nan kekamen dih.,Kiuk-kiuk feh nafeh ke' buro iyeh neh leh.,1337
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,I hear the renging sound made by the mosquitoes.,Rinuer kuh feh uni men ineh.,Rinuer kuh feh uni men ineh.,Ferenging mo' unii dawa' tukung fedingeren kuh.,1592
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,His head was bowed when he passed here.,Nekeliuk uluh nineh kereb iyeh lemaba dih.,Nekeliuk uluh nineh kereb iyeh lemaba dih.,Tinkunel neh uluh neh kereb lemabaa yenih.,1307
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,You will place the drum under the window sill outside the house.,Tifaan muh nan alad luk nan gitumen dih serupit dih.,Tifaan muh nan alad luk nan gitumen dih serupit dih.,Taren muh liang gumen neh daram dih.,2012
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,"Can you face this way, please?","Tuped muh pa tunge' ni, biterem muh siren kuh.","Tuped muh pa tunge' ni, biterem muh siren kuh.",Sium faa tunge' iko ke' leh.,1688
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,"Why has that tree not fallen, it is standing alone there.","Ngudeh kayuh neh naa tebubpun kuan kayuh baken, telikaa iyeh neh?","Ngudeh kayuh neh naa tebubpun kuan kayuh baken, telikaa iyeh neh?",Ngudeh kayuh sineh neh naa tibpeng leh? Mulung mo' yeh.,2076
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,It is very hilly. We take a short cut by taking the lower road.,Felikit-felikit surud neh. Meyep kei maya' dalan luk mudik neh.,Felikit-felikit surud neh. Meyep kei maya' dalan luk mudik neh.,Eleg maya' dalan sinih. Mirang tuu ineh. Semisir maya faa beneh teu. Do not follow that road.,1827
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,Look! Your child is crawling towards the door.,Sira'! Kato neh menaro maya' tanga' neh.,Sira'! Kato neh menaro maya' tanga' neh.,Sira' anak miheh tekamang eme' munung tanga' neh.,1409
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,Our church service was disrupted by the young people's soccer game.,Inuseh ideh luk ngadanak ngelawa' bul neketecat feh teu' kereb inan bada' kidih.,Inuseh ideh luk ngadanak ngelawa' bul neketecat feh teu' kereb inan bada' kidih.,Titau dawa' anak ku root bul ideh dih tebubpun kei inaa.,2154
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,"Langub, please lift and hold up your shoulders.","O Langub, kudur-kudur iko.","O Langub, kudur-kudur iko.",Rua' ngengek dier muh Langub em.,996
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,Your house was built by whom?,Ibang idey ruma' mineh?,Ibang idey ruma' mineh?,Finudut idey ruma' mineh?,1087
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,Have you sliced the pork already?,Nelepet muh berek dih feh keleh?,Nelepet muh berek dih feh keleh?,Dica' muh wang bakaa dih feh?,1037
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,I have already counted the chickens.,Kinawaa kuh dawa' laal dih feh.,Kinawaa kuh dawa' laal dih feh.,Fengeh laal neh iniap neh inaa.,1096
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,Please come here one by one.,Eme' tuda'-tuda' burur.,Eme' tuda'-tuda' burur.,Tesebuleng muyuh eme' tunge'.,1251
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,We met at the shop a moment ago.,Nepapu' dei' kadai kei dueh inaa.,Nepapu' dei' kadai kei dueh inaa.,Nefafu' dei' kadai kei dueh inaa.,988
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,The durians I found were clinging together.,Felabaa do' bua' lafun luk ilap kuh dih.,Felabaa do' bua' lafun luk ilap kuh dih.,Ferafid bua' lafun luk rinareh kuh inaa dih.,1051
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,How many people are clearing the trail?,Tuda' kinula' lun ngelalang dalan neh?,Tuda' kinula' lun ngelalang dalan neh?,Tuda' burur lun ngabab dalan dih?,1229
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,Do not disturb the buffalo; it gores.,Naa ngacau kerubau neh; mebalih ineh.,Naa ngacau kerubau neh; mebalih ineh.,Naa nguto kerubau neh; ngungaa ineh.,1081
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,The words are also said when one misses another after the person has died or has moved to another far away place or village.,Aleg mo'-mo' ku idi!,Aleg mo'-mo' ku idi!,Beley'-beley' tawan iDawat kei.,1148
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,Fanai Ruab was the first very famous Lundayeh.,"iFanai Ruab, seburur lun Lundayeh luk mebala luk pun-pun.","iFanai Ruab, seburur lun Lundayeh luk mebala luk pun-pun.",iFanai Ruab Lundayeh luk mebalaa-kebalaa fuun-fuun.,1841
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,"Do not take too much of the fruit, as you will appear as if you are greedy.",Naa melih mula' bua' kerarai muyuh nafeh.,Naa melih mula' bua' kerarai muyuh nafeh.,"Naa felabaa alap bua' neh leh, mawan mo' angaa nei.",1363
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,Please fill the kelimeng with the dried padi (padi with husk).,Rua' muyuh ngubung luk bang kerungung neh ku rawih.,Rua' muyuh ngubung luk bang kerungung neh ku rawih.,Tetelen muh bang kelimeng neh fadey luk finidang neh.,1269
2026-08-23T03:27:59Z,inkling_v2·checkpoint-16000,dictsent_en2lb,Why is this stuff so expensive?,Bura' feh tabpar luk sinima' muh?,Bura' feh tabpar luk sinima' muh?,Bura' fikat ragaa kuyu' neh leh?.,1127
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Kebala Tuhan negku,","Then Yahweh’s word came to me, saying,","Then Yahweh’s word came to me, saying,","Yahweh’s word came to me again, saying,",2777
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,So Israel rebelled against the house of David to this day.,So Israel rebelled against the house of David to this day.,So Israel rebelled against David’s house to this day.,2828
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,"He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.",2902
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.","Blessed be Yahweh, because he has heard the voice of my petitions.","Blessed be Yahweh, because he has heard the voice of my petitions.","Blessed be Yahweh, because he has heard the voice of my petitions.",2914
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","Behold, there is a place by me, and you shall stand on a rock.","Behold, there is a place by me, and you shall stand on a rock.","Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.",2946
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","that your faith should not stand in the wisdom of men, but in the power of God.","that your faith should not stand in the wisdom of men, but in the power of God.","that your faith wouldn’t stand in the wisdom of men, but in the power of God.",2960
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.","We are taking precautions, so that no one will discredit us in our administration of this generous gift.","We are taking precautions, so that no one will discredit us in our administration of this generous gift.","We are avoiding this, that any man should blame us concerning this abundance which is administered by us.",3024
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,","You sweep men away like a flood. They are like a dream, like grass which grows in the morning.","You sweep men away like a flood. They are like a dream, like grass which grows in the morning.",You sweep them away as they sleep. In the morning they sprout like new grass.,3054
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","You shall offer one young bull, one ram, and seven male lambs a year old, without blemish.","You shall offer one young bull, one ram, and seven male lambs a year old, without blemish.","but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;",3076
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.","For we hear that some among you walk in idleness, not working at all, but acting like busybodies.","For we hear that some among you walk in idleness, not working at all, but acting like busybodies.","For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.",3105
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","But I live, and the earth will be filled with the knowledge of Yahweh’s glory, as the waters cover the sea.","But I live, and the earth will be filled with the knowledge of Yahweh’s glory, as the waters cover the sea.","but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—",3135
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.","Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.","Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.",3167
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.","who were born, not of blood, nor of the will of the flesh, nor of the will of man, but of God.","who were born, not of blood, nor of the will of the flesh, nor of the will of man, but of God.","So then it is not of him who wills, nor of him who runs, but of God who has mercy.",3160
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","After this, Jesus knew that everything had now been finished, and in order to finish the Scriptures, he said, “I am thirsty!”","After this, Jesus knew that everything had now been finished, and in order to finish the Scriptures, he said, “I am thirsty!”","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”",3185
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Behold, I send an angel before you, to keep you in the way, and to bring you into the place which I have prepared.","Behold, I send an angel before you, to keep you in the way, and to bring you into the place which I have prepared.","I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.",3211
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"-21Idi lun tareh Yuas nepegayam sikal metueh rat neneh.Idi Yosakar Simiat idi Yosabad Somer nengaté neneh bang ruma' luk pinudut luun tana' luk pinaad luk pa busat aco Yerusalim ineh, iring dalan luk amé' déi' Sila. Idi Yuas tinanem bang tanem raca'-raca' bang bawang Daud, ieh ineh Yerusalim luk mon. Idi anakneh Amasia mangun ku raca' libalneh.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.",3223
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.",3281
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","You shall not walk in the customs of the nation which I am casting out before you; for they did all these things, and therefore I abhorred them.","You shall not walk in the customs of the nation which I am casting out before you; for they did all these things, and therefore I abhorred them.","You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.",3308
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.","My little children, I am writing these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","My little children, I am writing these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.",3383
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”",3379
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.",3433
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.",3875
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.","Pray that your flight will not be in the winter nor on a Sabbath,","Pray that your flight will not be in the winter nor on a Sabbath,","Pray that your flight will not be in the winter nor on a Sabbath,",1840
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Paramasta, Arisai, Aridai, idi Baisata,","Paramashta, Arisai, Aridai, and Baitasua,","Paramashta, Arisai, Aridai, and Baitasua,","Parmashta, Arisai, Aridai, and Vaizatha,",1552
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""","Yahweh says, “You, daughter of Zion, arise and thresh; for I will make your horn iron, and your hoofs bronze; and you will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth.”","Yahweh says, “You, daughter of Zion, arise and thresh; for I will make your horn iron, and your hoofs bronze; and you will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth.”","Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth.",4766
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”",4798
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;","But though he had done so many signs before them, yet they didn't believe in him,","But though he had done so many signs before them, yet they didn't believe in him,","But though he had done so many signs before them, yet they didn’t believe in him,",1891
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,I have taken the Levites in the place of all the firstborn among the children of Israel.,I have taken the Levites in the place of all the firstborn among the children of Israel.,I have taken the Levites instead of all the firstborn among the children of Israel.,1815
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, niat idi terawému pana' mét.","Why do you contend with me? You have all rebelled against me,” says Yahweh.","Why do you contend with me? You have all rebelled against me,” says Yahweh.","Why should you be beaten more, that you revolt more and more? The whole head is sick, and the whole heart faint.",1578
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,","But the commander Lysias came by, and with strong force took him by force out of our hands,","But the commander Lysias came by, and with strong force took him by force out of our hands,",By examining him yourself you may ascertain all these things of which we accuse him.”,1771
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,"We know that God spoke to Moses, but as for this man, we do not know where he comes from.”","We know that God spoke to Moses, but as for this man, we do not know where he comes from.”","We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”",1747
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”","David was afraid of God that day, and he said, “How can I bring God’s ark home to me?”","David was afraid of God that day, and he said, “How can I bring God’s ark home to me?”","David was afraid of God that day, saying, “How can I bring God’s ark home to me?”",1868
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,"For when he is tried, he shall receive the crown of life, which the Lord has promised to those who love him.","For when he is tried, he shall receive the crown of life, which the Lord has promised to those who love him.","In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him.",1990
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Muyuh mulai niat nelun luk nganau' nemuyuh mangun ku demulun, kian luk muyok nemuyuh, luk naluk nemuyuh, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.","You are filled with the shame that you have given to your neighbors, because you are a reproach to the nations around you.”","You are filled with the shame that you have given to your neighbors, because you are a reproach to the nations around you.”","For you bear with a man if he brings you into bondage, if he devours you, if he takes you captive, if he exalts himself, or if he strikes you on the face.",1674
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,","If I go up to heaven, you are there. If I make my bed in Sheol, behold, you are there.","If I go up to heaven, you are there. If I make my bed in Sheol, behold, you are there.","If I take the wings of the dawn, and settle in the uttermost parts of the sea,",1847
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Iamo' kudeng demulun ineh pebala dengan megala', ""Ui méi' inan tuanku, idi awan, idi anakku. Na ui sikal mepuit,”","But if the servant should say clearly, “I love my master, my wife, and my children; I will not go out free,”","But if the servant should say clearly, “I love my master, my wife, and my children; I will not go out free,”","But if the servant shall plainly say, ‘I love my master, my wife, and my children. I will not go out free;’",2089
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Awanmu mepad kudeng anggur luk kebua' bang ruma'mu, idi anakmu mepad kudeng kayuh saitun libut téngmu.","Your wife will be like a fruitful vine, in the very center of your house. Your children will be like olive shoots, around your table.","Your wife will be like a fruitful vine, in the very center of your house. Your children will be like olive shoots, around your table.","Your wife will be as a fruitful vine in the innermost parts of your house, your children like olive shoots around your table.",2276
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,","It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,",1972
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,"do' ninger sembayangdeh. Kudeng idé-idé rat arang pupuMu lun Israil nginuud tu-tu pad ideh natang ticu'deh sium pa Ruma' ini idi sembayang,","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,","whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,",2297
2026-08-21T17:50:06Z,inkling_v2·checkpoint-2000,bible,Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,"In that city, there will be no night. They will not need the light of a lamp, neither the light of the sun; for the Lord God will illuminate them. They will reign forever and ever.","In that city, there will be no night. They will not need the light of a lamp, neither the light of the sun; for the Lord God will illuminate them. They will reign forever and ever.","Its gates will in no way be shut by day (for there will be no night there),",2961
