timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,pad,"<think>

</think>

so",so,the same,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,ba ulai,"<think>

</think>

in the middle",in the middle,late,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,merita,"<think>

</think>

fat",fat,tall,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,bawang rayeh,"<think>

</think>

big city",big city,town,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,rat yapeh,"<think>

</think>

where",where,from,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,luk sulad,"<think>

</think>

short",short,last (the last one),
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,ding rumah,"<think>

</think>

room",room,family,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,dat,"<think>

</think>

bad",bad,ugly,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,apo,"<think>

</think>

where",where,roof,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,peped/,"<think>

</think>

brother",brother,end,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,bulu mateh,"<think>

</think>

eyelashes",eyelashes,eyebrow,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,Ame’ kiteh,"<think>

</think>

to us",to us,we go,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,sigapung,"<think>

</think>

blinking",blinking,hide,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,ngirup,"<think>

</think>

drink",drink,drink,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,lawid,"<think>

</think>

deer",deer,fish,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,lisun,"<think>

</think>

tongue",tongue,finger nail,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,peburi,"<think>

</think>

speak",speak,Speak,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,kareb,"<think>

</think>

when",when,when,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,bata langit,"<think>

</think>

sky",sky,blue,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,bata don,"<think>

</think>

bread",bread,green,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,sesuut,"<think>

</think>

a little",a little,a few,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,irang,"<think>

</think>

junction",junction,sloop,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,boastful,"<think>

</think>

mela",mela,mesido’,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,mada’,"<think>

</think>

to teach",to teach,tell,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,dat taga,"<think>

</think>

ugly",ugly,ugly,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,sigageh,"<think>

</think>

hurried",hurried,temporary,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,ide’,"<think>

</think>

who",who,who,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,met uluh,"<think>

</think>

headache",headache,headache,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,luk kanen/nuba’,"<think>

</think>

food",food,food,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,met kated,"<think>

</think>

sneeze",sneeze,backache,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,ara,"<think>

</think>

not",not,don’t want,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,batu rayeh,"<think>

</think>

big stone",big stone,rock,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,alung,"<think>

</think>

candle",candle,valley,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,langen,"<think>

</think>

hand",hand,arm,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,lipen,"<think>

</think>

stolen",stolen,tooth,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,maya’ negku,"<think>

</think>

follow me",follow me,follow me,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,dei,"<think>

</think>

there",there,there,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,mudur/tuped/umak,"<think>

</think>

climb",climb,arise,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,uluh,"<think>

</think>

head",head,head,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,masang,"<think>

</think>

rat",rat,"fixing, switch on",
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,rengeb,"<think>

</think>

rain",rain,cliff,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,bua’ kukud,"<think>

</think>

toes",toes,toe,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,sapeh,"<think>

</think>

which one",which one,which,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,Iko mesido’,"<think>

</think>

You are beautiful",You are beautiful,you are very proud,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,suit,"<think>

</think>

bird",bird,bird,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,talau,"<think>

</think>

pig",pig,barking deer,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,mepad,"<think>

</think>

similar",similar,unchange,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,mula’,"<think>

</think>

many",many,many,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,batek,"<think>

</think>

stomach",stomach,stomach,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,ngitek,"<think>

</think>

block",block,shut(door),
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,ame dei,"<think>

</think>

come here",come here,go(there),
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,becuk,"<think>

</think>

black",black,short tail monkey,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,kuman,"<think>

</think>

eat",eat,Eat,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,awang,"<think>

</think>

happiness",happiness,joy,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,tebubpun,"<think>

</think>

together",together,worship service,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,dapar,"<think>

</think>

floor",floor,foot,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,abpuk,"<think>

</think>

bathtub",bathtub,hair,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,kated,"<think>

</think>

chin",chin,back,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,puet,"<think>

</think>

mouth",mouth,buttock,
2026-02-19T18:35:33Z,v0·checkpoint-8000,dict,sapi,"<think>

</think>

cows",cows,cow,
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,lengen,"<think>

</think>

ankle",ankle,arms,6006
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,lai,"<think>

</think>

neck",neck,male,6000
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,meratu,"<think>

</think>

one thousand",one thousand,one hundred,6073
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,aco teluh,"<think>

</think>

Wednesday",Wednesday,Wednesday,5456
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,taman tinan,"<think>

</think>

parents",parents,parents,5969
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,terawe,"<think>

</think>

know",know,"opinion, think",6063
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,nimun,"<think>

</think>

start",start,start,6018
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,napeh,"<think>

</think>

digging",digging,later,5990
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,nayud,"<think>

</think>

sing",sing,writing,5703
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,nanem,"<think>

</think>

buried",buried,bury,6000
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,necing,"<think>

</think>

give",give,arrive,5973
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,surud,"<think>

</think>

hill",hill,hill,5993
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,bulan pulu,"<think>

</think>

October",October,October,6012
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,takep rudap,"<think>

</think>

bedroom",bedroom,bedroom,6099
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,gagap,"<think>

</think>

shaky",shaky,shocked,6126
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,mawa,"<think>

</think>

love",love,love,6605
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,aco dueh,"<think>

</think>

Tuesday",Tuesday,Tuesday,5994
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,Ro lawe,"<think>

</think>

last night",last night,good bye,5724
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,sut,"<think>

</think>

light",light,small,6001
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,napeh atun,"<think>

</think>

how many",how many,wait a minute,6159
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,pian,"<think>

</think>

want",want,"need, want, like",5682
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,non,"<think>

</think>

no",no,what,5984
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,mo,"<think>

</think>

me",me,yes,5994
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,aceh,"<think>

</think>

one",one,"one, 1",5680
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,kira-kira,"<think>

</think>

about",about,"roughly, approximately",6090
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,ngaceku,"<think>

</think>

because",because,because,5777
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,bibir,"<think>

</think>

lips",lips,lips,5752
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,udeng-udeng,"<think>

</think>

always",always,usually,5977
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,najar,"<think>

</think>

teach",teach,teaching,16299
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,muneng,"<think>

</think>

close",close,"close, near",6096
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,necan,"<think>

</think>

left",left,(to leave something behind),6111
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,upis,"<think>

</think>

shoulder",shoulder,office,6189
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,anid aco,"<think>

</think>

every day",every day,every day,6152
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,neh,"<think>

</think>

him",him,that,6192
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,range yang,"<think>

</think>

grassland",grassland,"out, outside",6079
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,tunge,"<think>

</think>

there",there,here,5974
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,lemanguy,"<think>

</think>

sleep",sleep,to swim,6003
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,kiyung,"<think>

</think>

suit",suit,face,5977
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,meran,"<think>

</think>

give",give,lite,5676
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,mesiri,"<think>

</think>

fair",fair,straight (ahead),6056
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,do pekak,"<think>

</think>

in the morning",in the morning,good morning,10058
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,ninger,"<think>

</think>

hear",hear,listening,6196
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,mesusa niat,"<think>

</think>

sad",sad,sad,6252
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,nered,"<think>

</think>

again",again,old,6232
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,limeh,"<think>

</think>

five",five,"five, 5",6239
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,lawid,"<think>

</think>

deer",deer,fish,6198
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,lati,"<think>

</think>

field",field,rice paddy,6239
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,liwa,"<think>

</think>

pig",pig,"nine, 9",6280
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,bang,"<think>

</think>

inside",inside,in,5925
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,tepun cur,"<think>

</think>

grandma",grandma,grandmother,6247
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,megai,"<think>

</think>

frequent",frequent,always,6212
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,bata' langit,"<think>

</think>

sky",sky,blue,6180
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,ayat,"<think>

</think>

a sign",a sign,words,6020
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,fa,"<think>

</think>

already",already,water,5993
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,todo,"<think>

</think>

all",all,sit,6041
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,pingit,"<think>

</think>

shoulder",shoulder,cheek,6015
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,mekatu,"<think>

</think>

close",close,good,5988
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,sayur,"<think>

</think>

vegetable",vegetable,vegetable,5720
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,lubed,"<think>

</think>

next door",next door,return (from somewhere),5969
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,madu,"<think>

</think>

meet",meet,forehead,5974
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,umak,"<think>

</think>

stairs",stairs,come up,5939
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,nehrninger,"<think>

</think>

sneezing",sneezing,listen,6003
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,nanak,"<think>

</think>

brother",brother,born,5960
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,mucih,"<think>

</think>

wash",wash,late,5965
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,metutun,"<think>

</think>

short",short,shallow,5616
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,bua' ticu,"<think>

</think>

palms",palms,fingers,5588
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,kuman,"<think>

</think>

eat",eat,eat,6008
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,pudut,"<think>

</think>

house",house,building,5979
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,mait,"<think>

</think>

looking",looking,sick,6040
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,nerung,"<think>

</think>

cry",cry,put,5962
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,meno,"<think>

</think>

go down",go down,steal,5965
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,nalap,"<think>

</think>

get back",get back,1) accept; 2) take,5985
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,fa,"<think>

</think>

already",already,1) drink; 2) river,6684
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,pad,"<think>

</think>

so",so,the same,6012
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,ba ulai,"<think>

</think>

again",again,late,6146
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,merita,"<think>

</think>

fat",fat,tall,5978
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,bawang rayeh,"<think>

</think>

big city",big city,town,6025
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,rat yapeh,"<think>

</think>

where",where,from,6032
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,luk sulad,"<think>

</think>

short",short,last (the last one),6007
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,ding rumah,"<think>

</think>

door",door,family,5974
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,dat,"<think>

</think>

bad",bad,ugly,5984
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,apo,"<think>

</think>

where",where,roof,5495
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,peped/,"<think>

</think>

brother",brother,end,6020
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,bulu mateh,"<think>

</think>

eyelashes",eyelashes,eyebrow,6042
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,Ame’ kiteh,"<think>

</think>

Let’s go",Let’s go,we go,6025
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,sigapung,"<think>

</think>

blinking",blinking,hide,5733
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,ngirup,"<think>

</think>

drink",drink,drink,5987
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,lawid,"<think>

</think>

deer",deer,fish,6004
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,lisun,"<think>

</think>

tongue",tongue,finger nail,6101
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,peburi,"<think>

</think>

speak",speak,Speak,5748
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,kareb,"<think>

</think>

when",when,when,5964
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,bata langit,"<think>

</think>

sky",sky,blue,6005
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,bata don,"<think>

</think>

bread",bread,green,5993
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,sesuut,"<think>

</think>

small",small,a few,6758
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,irang,"<think>

</think>

junction",junction,sloop,6015
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,boastful,"<think>

</think>

medita niat",medita niat,mesido’,6042
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,mada’,"<think>

</think>

to teach",to teach,tell,6054
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,dat taga,"<think>

</think>

ugly",ugly,ugly,5761
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,sigageh,"<think>

</think>

laugh",laugh,temporary,6042
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,ide’,"<think>

</think>

who",who,who,5963
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,met uluh,"<think>

</think>

headache",headache,headache,6080
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,luk kanen/nuba’,"<think>

</think>

food",food,food,5999
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,met kated,"<think>

</think>

cold",cold,backache,5971
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,ara,"<think>

</think>

not",not,don’t want,5962
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,batu rayeh,"<think>

</think>

big stone",big stone,rock,5550
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,alung,"<think>

</think>

necklace",necklace,valley,5957
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,langen,"<think>

</think>

legs",legs,arm,5980
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,lipen,"<think>

</think>

stolen",stolen,tooth,5989
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,maya’ negku,"<think>

</think>

follow me",follow me,follow me,6066
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,dei,"<think>

</think>

there",there,there,6051
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,mudur/tuped/umak,"<think>

</think>

climb",climb,arise,6121
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,uluh,"<think>

</think>

head",head,head,6071
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,masang,"<think>

</think>

rat",rat,"fixing, switch on",6438
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,rengeb,"<think>

</think>

rain",rain,cliff,6098
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,bua’ kukud,"<think>

</think>

toes",toes,toe,6102
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,sapeh,"<think>

</think>

which one",which one,which,6106
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,Iko mesido’,"<think>

</think>

You are beautiful",You are beautiful,you are very proud,6012
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,suit,"<think>

</think>

bird",bird,bird,6432
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,talau,"<think>

</think>

buffalo",buffalo,barking deer,6022
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,mepad,"<think>

</think>

similar",similar,unchange,5972
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,mula’,"<think>

</think>

many",many,many,6053
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,batek,"<think>

</think>

stomach",stomach,stomach,5664
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,ngitek,"<think>

</think>

wait",wait,shut(door),5920
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,ame dei,"<think>

</think>

come here",come here,go(there),5649
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,becuk,"<think>

</think>

cold",cold,short tail monkey,5928
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,kuman,"<think>

</think>

eat",eat,Eat,5959
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,awang,"<think>

</think>

happiness",happiness,joy,5946
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,tebubpun,"<think>

</think>

together",together,worship service,5928
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,dapar,"<think>

</think>

floor",floor,foot,5970
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,abpuk,"<think>

</think>

bathtub",bathtub,hair,5952
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,kated,"<think>

</think>

chin",chin,back,5907
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,puet,"<think>

</think>

mouth",mouth,buttock,6003
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,sapi,"<think>

</think>

cows",cows,cow,6018
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,pelengit,"<think>

</think>

chin",chin,sit close to one another,5654
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,laga,"<think>

</think>

leap",leap,"pillow, cushion",6582
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,Pekatu,"<think>

</think>

together",together,join together,6011
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,Tuda’,"<think>

</think>

how many",how many,how many/much?,6003
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,nguab,"<think>

</think>

repay",repay,yawn,6080
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,Dane,"<think>

</think>

Din",Din,those,6046
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,usu,"<think>

</think>

door",door,chase,5986
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,mengered,"<think>

</think>

old",old,old,6047
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,gio,"<think>

</think>

Thursday",Thursday,move the body,6007
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,buro,"<think>

</think>

run",run,flee,6024
2026-03-02T05:05:44Z,v0·checkpoint-8000,dict,denganak,"<think>

</think>

together",together,siblings,6063
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,lawe siri siri,"<think>

</think>

chicken",chicken,straight ahead,
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,ba rayeh uni,"<think>

</think>

quiet",quiet,loud sound,
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,kinanak lai rayeh,"<think>

</think>

older brother",older brother,older brother,
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,mado rat tunge,"<think>

</think>

far",far,far from here,
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,le miud pa kabing,"<think>

</think>

turn right",turn right,turn left,
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,Do’ tau ame’ kuman,"<think>

</think>

Let’s eat",Let’s eat,Better we go to eat,
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,Na iko ni mileh peburi,"<think>

</think>

You are not wise",You are not wise,You don’t know how to speak,
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,Ieh nekuman nuba’ dih,"<think>

</think>

He ate the food",He ate the food,He ate the food,
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,"Ah, mula’ teh decur libut tau kelem","<think>

</think>

Oh, there are so many women around us","Oh, there are so many women around us",Ah! there are plenty of girls around,
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,Nuba’ ineh kanen,"<think>

</think>

pig",pig,The food is to be eaten,
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,Ide’ ideh neh?,"<think>

</think>

Who are they?",Who are they?,who are they?,
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,Ide ngadan mu?,"<think>

</think>

What is your name?",What is your name?,What is your name?,
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,anun ruen mu?,"<think>

</think>

what are you going to do?",what are you going to do?,What are you doing?,
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,Ngadan ku Balang,"<think>

</think>

Lion",Lion,My name is Balang,
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,Iko pelaba mebeneh niat,"<think>

</think>

You are very sad",You are very sad,You are too humble,
2026-02-19T18:35:33Z,v0·checkpoint-8000,sentence,Ui ara kuman,"<think>

</think>

I don’t want to eat",I don’t want to eat,I don’t want to eat,
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,lawe siri siri,"<think>

</think>

chicken",chicken,straight ahead,5720
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,ba rayeh uni,"<think>

</think>

quiet",quiet,loud sound,5899
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,kinanak lai rayeh,"<think>

</think>

older sister",older sister,older brother,5750
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,mado rat tunge,"<think>

</think>

far away",far away,far from here,6044
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,le miud pa kabing,"<think>

</think>

turn right",turn right,turn left,6016
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Do’ tau ame’ kuman,"<think>

</think>

Let’s eat",Let’s eat,Better we go to eat,5565
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Na iko ni mileh peburi,"<think>

</think>

You are dumb",You are dumb,You don’t know how to speak,6108
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Ieh nekuman nuba’ dih,"<think>

</think>

He ate the food",He ate the food,He ate the food,5722
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,"Ah, mula’ teh decur libut tau kelem","<think>

</think>

Oh, there are so many women around us","Oh, there are so many women around us",Ah! there are plenty of girls around,6055
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Nuba’ ineh kanen,"<think>

</think>

chicken",chicken,The food is to be eaten,5940
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Ide’ ideh neh?,"<think>

</think>

Who are they?",Who are they?,who are they?,6021
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Ide ngadan mu?,"<think>

</think>

What is your name?",What is your name?,What is your name?,7711
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,anun ruen mu?,"<think>

</think>

What are you doing?",What are you doing?,What are you doing?,6358
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Ngadan ku Balang,"<think>

</think>

Lion",Lion,My name is Balang,5927
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Iko pelaba mebeneh niat,"<think>

</think>

You are very sad",You are very sad,You are too humble,6044
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,Ui ara kuman,"<think>

</think>

I don’t want to eat",I don’t want to eat,I don’t want to eat,6014
2026-03-02T05:05:44Z,v0·checkpoint-8000,sentence,"“Edui na’, maté lé’! Edui na’ maté lé’!” ki Buayeh lek.","<think>

</think>

“Don’t die, don’t die!” he said to them.","“Don’t die, don’t die!” he said to them.","“Oh, I’m surely dead! Oh, I’m surely dead!” said Crocodile.",6221
