timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,"“Bura’ peh ali inih?” ki Tuk Pelanuk. Lapen iTuk Pelanuk peh lek sigup nidih em, uten neh peh ieh em, telika rebpun ngepub terutung bang lubang dih meh lek ineh. Serebpu’ peh em, riek-riek meh ieh ku rebpun sigup nidih. Kian, ba peh lek ut nidih lek, meriek peh ieh em, but-but meh lek etut neh.","<think>

</think>

“What a mess this is?” said Mouse-deer. Mouse-deer carried the two in his mouth. As he carried them, the two began to urinate. As they urinated, the two streams of urine poured out from the two, and the two streams of urine poured into the burrow, and the two streams of urine poured out from the two, and the two streams of urine poured into the burrow, and the two streams of urine poured out from the two, and the two streams of urine poured into the burrow,","“What a mess this is?” said Mouse-deer. Mouse-deer carried the two in his mouth. As he carried them, the two began to urinate. As they urinated, the two streams of urine poured out from the two, and the two streams of urine poured into the burrow, and the two streams of urine poured out from the two, and the two streams of urine poured into the burrow, and the two streams of urine poured out from the two, and the two streams of urine poured into the burrow,","“Why is it so quiet here?” Mouse-deer wondered. He took his cigarette and smoked it, the smoke resembling that from smoking a porcupine in a hole. Occasionally, he would cough from the smoke. Who knows, perhaps he smoked so much that he coughed and farted.",8742
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,"“Bah, iko nemala ina, iko nenulong ni eca’ Buayeh. Tau sikel keli’ ku metu keh bala muh atau na,” ki Tuk Pelanuk. Ria’-ria’ meh lek dawa’ pung luk nepemung nan patar liang dai’ puneng Padian ineh.","<think>

</think>

“Oh, you said that you helped brother Crocodile. We want to know whether your words are true or not,” said Mouse-deer. The animals gathered on the plain at the Brunei headwaters began to murmur.","“Oh, you said that you helped brother Crocodile. We want to know whether your words are true or not,” said Mouse-deer. The animals gathered on the plain at the Brunei headwaters began to murmur.","“Come on, you said just now that you helped brother Crocodile. We want to know whether your words are actually true or not,” said Mousedeer. A commotion broke out among the animals gathered on the plain at the Brunei headwaters.",7626
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,"“Enun teh inan bisara’ eca’ Buayeh? Em iko peh eca’, melau peh nai em, ngudeh kuman selipa alang-alang, kudeh, na mabud muh dueh-dueh pekop tipan iSapi’? Na peh petap,","<think>

</think>

“Has Crocodile committed any crimes? He ate half the forest, the whole herd of cattle, and the two sides of the thigh of Cow? They weren’t enough for him,","“Has Crocodile committed any crimes? He ate half the forest, the whole herd of cattle, and the two sides of the thigh of Cow? They weren’t enough for him,","“What case is there to try, brother Crocodile? You, brother, if you’re hungry, why eat only one side? What, can’t you finish the whole of Cow’s thigh? If that’s not enough, eat Cow’s",7507
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,"“Bah, na peh muyuh pung beken setuju, na peh iko setuju Sapi’, ilung neh iko mebalih, atau iko sikel ngigu’ ni eca’ Buayeh. Oo, na miek kudeng ineh. Jadi’, kudeng iko mebalih, miek ieca’ Buayeh kuman tipan muh. Beken mo’ selipa tipan muh, iemo’ pekop tipan muh idi kuman emung burur muh,” ki Tuk Pelanuk.","<think>

</think>

“Come on, you haven’t agreed to be eaten by the animals yet, have you? You haven’t agreed to eat Cow, meaning you are lying, or you want to slander brother Crocodile. No way. So if you are lying, brother Crocodile can eat your thigh. Just one thigh, but if you lie all over, your whole body will be eaten,” said Mouse-deer.","“Come on, you haven’t agreed to be eaten by the animals yet, have you? You haven’t agreed to eat Cow, meaning you are lying, or you want to slander brother Crocodile. No way. So if you are lying, brother Crocodile can eat your thigh. Just one thigh, but if you lie all over, your whole body will be eaten,” said Mouse-deer.","“Well, then, if all you animals don’t agree, and if you don’t agree, Cow, it means that you’re a liar, or you want to embarrass brother Crocodile. Oh, that cannot be allowed. So, if you’re lying, brother Crocodile can eat your thigh. Not only one side of your thigh, but both sides of your thigh, and eat your entire body,” said Mousedeer.",8891
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,“Iapeh batang rayeh luk inau’ muh ngiding ret iketed iBuayeh dih?” ki Tuk Pelanuk ni Sapi’.,"<think>

</think>

“Where is the large log that you made to prop up Crocodile’s back, Mouse-deer?” said Mouse-deer to Cow.","“Where is the large log that you made to prop up Crocodile’s back, Mouse-deer?” said Mouse-deer to Cow.",“Where is that large log that you lifted off Crocodile’s back?” said Mouse-deer to Cow.,6010
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,"“Ninger muyuh wa’ pung,” ki Tuk Pelanuk teh. “Patad peh tau ret ienih, na tau dat adat. Na tau dat akal kudeng iBusir Kiung ineh. Pun dih peh em, nenguit negkuh pekeca’ ieh. Nenguit negkuh pedinganak. Iuk-iuk peh em, musam neh ieh. Sikel neh ieh kuman negkuh. Do’ luk kudeng inih? Inih peh em, tinulong iSapi’ ieh, tawan iSapi’, edui, sikel kuman selipa tipan iSapi’ neh ieh. Muned luk kudeng ineh keli’ muyuh?” ki Tuk Pelanuk lek.","<think>

</think>

“Listen, brothers,” Mouse-deer said. “After all, when we met there, we didn’t quarrel. We didn’t fight like that because of Brunal Head. He carried me along, carried me along, and dropped me off. Later on, he became weak. He wanted to eat me. Should I be eaten like this? As it happened, Cow saved me, became my master, and wanted to eat half of Cow’s udder. Isn’t that how it was?” Mouse-deer said.","“Listen, brothers,” Mouse-deer said. “After all, when we met there, we didn’t quarrel. We didn’t fight like that because of Brunal Head. He carried me along, carried me along, and dropped me off. Later on, he became weak. He wanted to eat me. Should I be eaten like this? As it happened, Cow saved me, became my master, and wanted to eat half of Cow’s udder. Isn’t that how it was?” Mouse-deer said.","“Hear ye, all animals,” said Mouse-deer. “Let us disperse from here; we are not so vile. We are not foolish like that Abscessed Face. First, he took me as a friend. He took me as a brother. But after a while, he got bored. He tried to eat me. Is this good? As for this, Cow helped him, poor Cow, and, oh, dear, he tried to eat a side of Cow’s thigh. Is that right, do you think?” said Mouse-deer.",9490
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,"“Oo, Pelanuk, na kai setuju iko ngenau’ ni Sapi’ kudeng ineh,” kedawa’ Temecur, kedawa’ Kelio, kedawa’ Payo, kedawa’ Baka, kedawa’ Kerubau.","<think>

</think>

“Oh, Mouse-deer, we don’t agree that you treated Cow like that,” said Crocodile, said Monkey, said Pig, said Deer, said Buffalo.","“Oh, Mouse-deer, we don’t agree that you treated Cow like that,” said Crocodile, said Monkey, said Pig, said Deer, said Buffalo.","“Oh, Mouse-deer, we don’t agree with your doing that to Cow,” said the Rhinoceros, the Oxen, the Deer, the Wild Boar, and the Buffalo.",7871
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,Kai kemuh eme' dai',"<think>

</think>

you and your family go down there",you and your family go down there,go over there,7685
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,Sapeh diko anak?,"<think>

</think>

which child is yours",which child is yours,which one is your child?,7005
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,Seruked  inih peh em kuman bua’ mo’  kai,"<think>

</think>

we will just eat fruit for dinner",we will just eat fruit for dinner,"all this time, we have just been eating fruit",7114
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,Tudo iapeh imo?,"<think>

</think>

Where is your seat?",Where is your seat?,Where do you live?,7627
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,"Sidih peh kuan anak inih em, eme heh ng-alap neneh","<think>

</think>

give this child to me, please","give this child to me, please","whoever owns this child, let her come and take him",7154
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,"Ebpa kegkuh bua’ datu’ dih em, lé-lé teh ieh in-ebpeh nan kukud iDawat","<think>

</think>

as I was eating the fruit, the dog chased the goat","as I was eating the fruit, the dog chased the goat","when I dropped the durian, it almost fell on Dawat's foot",5664
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,Pelaba anged pirit nan late' kai din,"<think>

</think>

the rice was so abundant that we had more than enough",the rice was so abundant that we had more than enough,there are so many sparrows at our rice field,7447
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,Tec-i’ nan tana’  ineh babeh midih,"<think>

</think>

put your burden on the ground",put your burden on the ground,leave your luggage on the ground,7054
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,Na ku idi pade bang depo nine,"<think>

</think>

there is no rice in the barn",there is no rice in the barn,That is why there is no rice in his granary,7331
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,Lawé kai inih peh em nge-kiped inih,"<think>

</think>

Our journey is almost over",Our journey is almost over,"this trip of ours, it is the last one",6939
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,Ken-uh nuba' inih!,"<think>

</think>

Welcome",Welcome,Eat this rice,7310
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,Em-é’ iapeh iko?,"<think>

</think>

Where are you going?",Where are you going?,Where are you going?,7041
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,"Ecing kegkuh ina em, te-k-ukab neh tanga’ ineh","<think>

</think>

as I opened the door, the light came in","as I opened the door, the light came in","as I arrived just now, the door was already open",7136
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence,Do’ teh medueh p-aweh  kereb terawé mineh na ne-kisu’,"<think>

</think>

You two should have washed your faces when you thought I hadn’t noticed",You two should have washed your faces when you thought I hadn’t noticed,you'd better get married now before your mind has changed,7210
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,straight ahead,"<think>

</think>

me tecu",me tecu,lawe siri siri,7055
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,loud sound,"<think>

</think>

raya",raya,ba rayeh uni,7271
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,older brother,"<think>

</think>

kinanak luk rayeh",kinanak luk rayeh,kinanak lai rayeh,7008
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,far from here,"<think>

</think>

mekuape",mekuape,mado rat tunge,7313
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,turn left,"<think>

</think>

me-180",me-180,le miud pa kabing,7377
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,Better we go to eat,"<think>

</think>

Meluun do’ tau amé’ kuman",Meluun do’ tau amé’ kuman,Do’ tau ame’ kuman,7162
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,You don’t know how to speak,"<think>

</think>

Na medueh kali’ do’ peburi",Na medueh kali’ do’ peburi,Na iko ni mileh peburi,7157
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,He ate the food,"<think>

</think>

Ieh nekuman nuba’ ineh",Ieh nekuman nuba’ ineh,Ieh nekuman nuba’ dih,5573
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,Ah! there are plenty of girls around,"<think>

</think>

Akeh! Mula’ anak adi’ decur peh emung- emung",Akeh! Mula’ anak adi’ decur peh emung- emung,"Ah, mula’ teh decur libut tau kelem",7227
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,The food is to be eaten,"<think>

</think>

Kuman nuba’ inih",Kuman nuba’ inih,Nuba’ ineh kanen,7050
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,who are they?,"<think>

</think>

ide men",ide men,Ide’ ideh neh?,6820
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,What is your name?,"<think>

</think>

Anun ngadanmu",Anun ngadanmu,Ide ngadan mu?,5510
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,What are you doing?,"<think>

</think>

Kudan yu",Kudan yu,anun ruen mu?,7052
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,My name is Balang,"<think>

</think>

ieh ineh Awang",ieh ineh Awang,Ngadan ku Balang,6996
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,You are too humble,"<think>

</think>

iko pelaba mebeneh niat",iko pelaba mebeneh niat,Iko pelaba mebeneh niat,6955
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,I don’t want to eat,"<think>

</think>

Na tu-tu pian kuman",Na tu-tu pian kuman,Ui ara kuman,7151
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,"“Oh, I’m surely dead! Oh, I’m surely dead!” said Crocodile.","<think>

</think>

“Oo, meteneb ui, meteneb ui,” ki Buayeh.","“Oo, meteneb ui, meteneb ui,” ki Buayeh.","“Edui na’, maté lé’! Edui na’ maté lé’!” ki Buayeh lek.",7788
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,"kicking Crocodile’s back. Crocodile’s unceasing, crooked, lopsided smile widened.","<think>

</think>

em-eradu’ i-dara’ buay’ ineh peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud di",em-eradu’ i-dara’ buay’ ineh peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud dih peh em-erud peh em-erud di,"ieca’ Buayeh inih,” ki Pelanuk namid-namid keted iBuayeh. Siren peh lek kedih em, na meto-meto meh lek rimud kabing, rimud biring iBuayeh ineh.",14269
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,"Crocodile was overjoyed to hear Mouse-deer call him “brother.” “Oh, brother Mouse-deer, I’m hungry. I want to eat one side of Cow’s thigh, but he’s not willing to give it to me. He says it’s not fair. He wants to hold a hearing first,” said Crocodile.","<think>

</think>

Pelaba awang niat iBuayeh ninger tutu dih Nenek Tuk Pelanuk ineh “kinanak.” “O meh dih Nenek Tuk Pelanuk, teluh niat neh dih Sapi’ ineh. Ileh- ileh neh dih ineh.” tutu iBuayeh.","Pelaba awang niat iBuayeh ninger tutu dih Nenek Tuk Pelanuk ineh “kinanak.” “O meh dih Nenek Tuk Pelanuk, teluh niat neh dih Sapi’ ineh. Ileh- ileh neh dih ineh.” tutu iBuayeh.","Awang-awang lek niat iBuayeh ninger ni Tuk Pelanuk nawar neneh eca’ dih. “Oo, eca’ Pelanuk, uih inih melau. Sikel kuman selipa tipan iSapi’ inih, iemo’ ieh na sikel meré. Na patut buri’ neh. Ieh sikel bisara’ atun,” ki Buayeh.",9842
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,"“Why is it so quiet here?” Mouse-deer wondered. He took his cigarette and smoked it, the smoke resembling that from smoking a porcupine in a hole. Occasionally, he would cough from the smoke. Who knows, perhaps he smoked so much that he coughed and farted.","<think>

</think>

“Anun punneh uduh nesigio ieni?” nesibada’ Tuk Pelanuk. Ieh nengalap sigaraneh idi nekeburi’ neh, idih ieh peh em, em, em. Kian, sigaraneh ineh pelaba ula’ ineh sigaruh neh peh em, em, em.","“Anun punneh uduh nesigio ieni?” nesibada’ Tuk Pelanuk. Ieh nengalap sigaraneh idi nekeburi’ neh, idih ieh peh em, em, em. Kian, sigaraneh ineh pelaba ula’ ineh sigaruh neh peh em, em, em.","“Bura’ peh ali inih?” ki Tuk Pelanuk. Lapen iTuk Pelanuk peh lek sigup nidih em, uten neh peh ieh em, telika rebpun ngepub terutung bang lubang dih meh lek ineh. Serebpu’ peh em, riek-riek meh ieh ku rebpun sigup nidih. Kian, ba peh lek ut nidih lek, meriek peh ieh em, but-but meh lek etut neh.",8157
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,"“Come on, you said just now that you helped brother Crocodile. We want to know whether your words are actually true or not,” said Mousedeer. A commotion broke out among the animals gathered on the plain at the Brunei headwaters.","<think>

</think>

“Amé’ tau, inih balamu ina menani menani peh em, iko nengedengan kinanak Buayeh inih. Kai siap nekini kali’ kudeng balamu inih matu peh em,” ki Tuk Pelanuk. Idi inan ria’-ria’ arang pung-pung luk nepamung luun raked luk iring Padian ineh.","“Amé’ tau, inih balamu ina menani menani peh em, iko nengedengan kinanak Buayeh inih. Kai siap nekini kali’ kudeng balamu inih matu peh em,” ki Tuk Pelanuk. Idi inan ria’-ria’ arang pung-pung luk nepamung luun raked luk iring Padian ineh.","“Bah, iko nemala ina, iko nenulong ni eca’ Buayeh. Tau sikel keli’ ku metu keh bala muh atau na,” ki Tuk Pelanuk. Ria’-ria’ meh lek dawa’ pung luk nepemung nan patar liang dai’ puneng Padian ineh.",25932
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,"“What case is there to try, brother Crocodile? You, brother, if you’re hungry, why eat only one side? What, can’t you finish the whole of Cow’s thigh? If that’s not enough, eat Cow’s","<think>

</think>

“Lemaba anun luk uen ngadu’ ni ekek, ekek men-p head to head? Me-  men,  men-p head to head?","“Lemaba anun luk uen ngadu’ ni ekek, ekek men-p head to head? Me-  men,  men-p head to head?","“Enun teh inan bisara’ eca’ Buayeh? Em iko peh eca’, melau peh nai em, ngudeh kuman selipa alang-alang, kudeh, na mabud muh dueh-dueh pekop tipan iSapi’? Na peh petap,",10224
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,"“Well, then, if all you animals don’t agree, and if you don’t agree, Cow, it means that you’re a liar, or you want to embarrass brother Crocodile. Oh, that cannot be allowed. So, if you’re lying, brother Crocodile can eat your thigh. Not only one side of your thigh, but both sides of your thigh, and eat your entire body,” said Mousedeer.","<think>

</think>

“Kian, kudeng amung-amung muyuh pung ineh ara’ peh, idi kudeng ara’ neh, Sapi’, ineh iko naluk, kian iko sikal ngigu’ ni Buayeh ineh. Na tu-tu miak, kudeng iko naluk, iko miak kenen iBuayeh ineh. Bala’ dengin peh em, dueh-dueh dita’ peh em, kenen iBuayeh ineh peh em, kian iko selipa peh em, kenen iBuayeh ineh teh peh em,” ki Tuk Pelanuk.","“Kian, kudeng amung-amung muyuh pung ineh ara’ peh, idi kudeng ara’ neh, Sapi’, ineh iko naluk, kian iko sikal ngigu’ ni Buayeh ineh. Na tu-tu miak, kudeng iko naluk, iko miak kenen iBuayeh ineh. Bala’ dengin peh em, dueh-dueh dita’ peh em, kenen iBuayeh ineh peh em, kian iko selipa peh em, kenen iBuayeh ineh teh peh em,” ki Tuk Pelanuk.","“Bah, na peh muyuh pung beken setuju, na peh iko setuju Sapi’, ilung neh iko mebalih, atau iko sikel ngigu’ ni eca’ Buayeh. Oo, na miek kudeng ineh. Jadi’, kudeng iko mebalih, miek ieca’ Buayeh kuman tipan muh. Beken mo’ selipa tipan muh, iemo’ pekop tipan muh idi kuman emung burur muh,” ki Tuk Pelanuk.",14500
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,“Where is that large log that you lifted off Crocodile’s back?” said Mouse-deer to Cow.,"<think>

</think>

“Bapehké batang rayeh ineh luk ilap muh ineh remuat iBuayeh ineh?” ki Tuk Pelanuk ni Sapi’.",“Bapehké batang rayeh ineh luk ilap muh ineh remuat iBuayeh ineh?” ki Tuk Pelanuk ni Sapi’.,“Iapeh batang rayeh luk inau’ muh ngiding ret iketed iBuayeh dih?” ki Tuk Pelanuk ni Sapi’.,8820
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,"“Hear ye, all animals,” said Mouse-deer. “Let us disperse from here; we are not so vile. We are not foolish like that Abscessed Face. First, he took me as a friend. He took me as a brother. But after a while, he got bored. He tried to eat me. Is this good? As for this, Cow helped him, poor Cow, and, oh, dear, he tried to eat a side of Cow’s thigh. Is that right, do you think?” said Mouse-deer.","<think>

</think>

“Ninger muyuh, amung pung,” ki Tuk Pelanuk. “Do’ tau buro rat ieni. Na tau pelaba dat. Na tau mebacé kudeng iko Abscessed Face ineh. Pangeh ieh nengalap negku ku rurum. Pangeh ieh nengalap negku ku kinanak. Iamo’ segageh ieh pelaba dat niat. Ieh sikal kuman negku. Do’ké ieh ineh? Peh ieh iko Sapi’ ineh nengedengan neneh, mebacé iko Sapi’. Ieh sikal kuman tipan peh em, tipan peh ieh em, tipan peh ieh em. Petuek ieh ineh, do’-do’?” ki Tuk Pelanuk.","“Ninger muyuh, amung pung,” ki Tuk Pelanuk. “Do’ tau buro rat ieni. Na tau pelaba dat. Na tau mebacé kudeng iko Abscessed Face ineh. Pangeh ieh nengalap negku ku rurum. Pangeh ieh nengalap negku ku kinanak. Iamo’ segageh ieh pelaba dat niat. Ieh sikal kuman negku. Do’ké ieh ineh? Peh ieh iko Sapi’ ineh nengedengan neneh, mebacé iko Sapi’. Ieh sikal kuman tipan peh em, tipan peh ieh em, tipan peh ieh em. Petuek ieh ineh, do’-do’?” ki Tuk Pelanuk.","“Ninger muyuh wa’ pung,” ki Tuk Pelanuk teh. “Patad peh tau ret ienih, na tau dat adat. Na tau dat akal kudeng iBusir Kiung ineh. Pun dih peh em, nenguit negkuh pekeca’ ieh. Nenguit negkuh pedinganak. Iuk-iuk peh em, musam neh ieh. Sikel neh ieh kuman negkuh. Do’ luk kudeng inih? Inih peh em, tinulong iSapi’ ieh, tawan iSapi’, edui, sikel kuman selipa tipan iSapi’ neh ieh. Muned luk kudeng ineh keli’ muyuh?” ki Tuk Pelanuk lek.",24830
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,"“Oh, Mouse-deer, we don’t agree with your doing that to Cow,” said the Rhinoceros, the Oxen, the Deer, the Wild Boar, and the Buffalo.","<think>

</think>

“O, Tuk Pelanuk, tau na mayu ku kekamenmu ineh ni Sapi’ ineh,” ki tuk Pelanuk, kerubau, sapi’, payo, barek, idi banteng.","“O, Tuk Pelanuk, tau na mayu ku kekamenmu ineh ni Sapi’ ineh,” ki tuk Pelanuk, kerubau, sapi’, payo, barek, idi banteng.","“Oo, Pelanuk, na kai setuju iko ngenau’ ni Sapi’ kudeng ineh,” kedawa’ Temecur, kedawa’ Kelio, kedawa’ Payo, kedawa’ Baka, kedawa’ Kerubau.",7851
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,go over there,"<think>

</think>

emé déi’",emé déi’,Kai kemuh eme' dai',9084
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,which one is your child?,"<think>

</think>

Sapeh anak midih dih?",Sapeh anak midih dih?,Sapeh diko anak?,7874
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,"all this time, we have just been eating fruit","<think>

</think>

Kereb ineh kai peh em-eneh kuman bua’",Kereb ineh kai peh em-eneh kuman bua’,Seruked  inih peh em kuman bua’ mo’  kai,6430
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,Where do you live?,"<think>

</think>

Iapeh ruma’mu",Iapeh ruma’mu,Tudo iapeh imo?,7656
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,"whoever owns this child, let her come and take him","<think>

</think>

Idé-idé luk kuan anak ini, do’ ieh amé’ ngalap neneh","Idé-idé luk kuan anak ini, do’ ieh amé’ ngalap neneh","Sidih peh kuan anak inih em, eme heh ng-alap neneh",8468
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,"when I dropped the durian, it almost fell on Dawat's foot","<think>

</think>

Kereb ui nesiluka’ bua’ bong, ieh pelaba dita’ kukud Dawa","Kereb ui nesiluka’ bua’ bong, ieh pelaba dita’ kukud Dawa","Ebpa kegkuh bua’ datu’ dih em, lé-lé teh ieh in-ebpeh nan kukud iDawat",9073
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,there are so many sparrows at our rice field,"<think>

</think>

Pelaba ula’ suit suet nengupad neneh tadang inih",Pelaba ula’ suit suet nengupad neneh tadang inih,Pelaba anged pirit nan late' kai din,7960
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,leave your luggage on the ground,"<think>

</think>

Tec-i’ ngelengu binamu ineh peh em-terembet",Tec-i’ ngelengu binamu ineh peh em-terembet,Tec-i’ nan tana’  ineh babeh midih,8038
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,That is why there is no rice in his granary,"<think>

</think>

Na luk idi padé bang libung irinneh",Na luk idi padé bang libung irinneh,Na ku idi pade bang depo nine,6085
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,"this trip of ours, it is the last one","<think>

</think>

Kai peh em, ineh lawé kai luk kekiped","Kai peh em, ineh lawé kai luk kekiped",Lawé kai inih peh em nge-kiped inih,7095
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,Eat this rice,"<think>

</think>

Kuman nuba’ ini",Kuman nuba’ ini,Ken-uh nuba' inih!,5869
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,Where are you going?,"<think>

</think>

Amé muyuh iné",Amé muyuh iné,Em-é’ iapeh iko?,7691
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,"as I arrived just now, the door was already open","<think>

</think>

 Kareb ui nacing daa’ tanga’ ineh peh lek",Kareb ui nacing daa’ tanga’ ineh peh lek,"Ecing kegkuh ina em, te-k-ukab neh tanga’ ineh",7846
2026-03-02T22:00:42Z,v1·checkpoint-11500,sentence_en2lb,you'd better get married now before your mind has changed,"<think>

</think>

meluun do’ iko ngaweh nekini kareb niatmu nateh nedat",meluun do’ iko ngaweh nekini kareb niatmu nateh nedat,Do’ teh medueh p-aweh  kereb terawé mineh na ne-kisu’,9058
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.","<think>

</think>

Blessed be Yahweh, because he has heard my petition.","Blessed be Yahweh, because he has heard my petition.","Blessed be Yahweh, because he has heard the voice of my petitions.",7869
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"-21Idi lun tareh Yuas nepegayam sikal metueh rat neneh.Idi Yosakar Simiat idi Yosabad Somer nengaté neneh bang ruma' luk pinudut luun tana' luk pinaad luk pa busat aco Yerusalim ineh, iring dalan luk amé' déi' Sila. Idi Yuas tinanem bang tanem raca'-raca' bang bawang Daud, ieh ineh Yerusalim luk mon. Idi anakneh Amasia mangun ku raca' libalneh.","<think>

</think>

The men of the guard arose and struck him, and killed him in his own house, between the tower of the royal house and the king’s house. So he died, and was buried in the burial place of the kings in David’s city. Jehoash his son reigned in his place.","The men of the guard arose and struck him, and killed him in his own house, between the tower of the royal house and the king’s house. So he died, and was buried in the burial place of the kings in David’s city. Jehoash his son reigned in his place.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.",8985
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.","<think>

</think>

you should give him to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","you should give him to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.",7789
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible,"Kebala Tuhan negku,","<think>

</think>

Yahweh said to me,","Yahweh said to me,","Yahweh’s word came to me again, saying,",7357
