timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"David was afraid of God that day, saying, “How can I bring God’s ark home to me?”","<think>

</think>

Idi Daud matot inan Allah kareb aco sineh, kebalaneh, ""Kudeng apehké ui miak nguit Pati' Pejani' ineh muli'?”","Idi Daud matot inan Allah kareb aco sineh, kebalaneh, ""Kudeng apehké ui miak nguit Pati' Pejani' ineh muli'?”","Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”",7614
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,By examining him yourself you may ascertain all these things of which we accuse him.”,"<think>

</think>

Iko miak kali' amung-amung ineh dengan nier neneh sebuleng.”",Iko miak kali' amung-amung ineh dengan nier neneh sebuleng.”,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,",7753
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"If I take the wings of the dawn, and settle in the uttermost parts of the sea,","<think>

</think>

Kudeng ui muli' dengan tuehku, idi tudo pa busat aco,","Kudeng ui muli' dengan tuehku, idi tudo pa busat aco,","Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,",7592
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"We know that God has spoken to Moses. But as for this man, we don’t know where he comes from.”","<think>

</think>

Kai kali' Allah pangeh nepebala ni Musa, iamo' ratnan lemulun ini kai na kali' rat iapeh ieh nacing.”","Kai kali' Allah pangeh nepebala ni Musa, iamo' ratnan lemulun ini kai na kali' rat iapeh ieh nacing.”",Kai kali' idi Allah pangeh nepebala kuan Musa; iamo' ratnan lemulun ini kai na kali' rat iapeh Ieh nacing.”,8032
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,","<think>

</think>

Lun luk ketecan déi' Yerusalim miak tetanen meligan, idi amung-amungdeh luk inayud bang Surat Allah miak mulun.","Lun luk ketecan déi' Yerusalim miak tetanen meligan, idi amung-amungdeh luk inayud bang Surat Allah miak mulun.","Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.",8115
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"At the same time Tattenai, the governor beyond the River, came to them, with Shetharbozenai and their companions, and asked them, “Who gave you a decree to build this house and to finish this wall?”","<think>

</think>

Idi kareb ineh Tatenai lun rayeh bawang luk pa acep aco Abpa' Pirat iné' nedeh dengan Setar Bosenai idi lun denganneh, idi nengitun nedeh, ""Idéké luk nemaré ukum nemuyuh mudut Ruma' Allah ini idi mudut libungneh teh?”","Idi kareb ineh Tatenai lun rayeh bawang luk pa acep aco Abpa' Pirat iné' nedeh dengan Setar Bosenai idi lun denganneh, idi nengitun nedeh, ""Idéké luk nemaré ukum nemuyuh mudut Ruma' Allah ini idi mudut libungneh teh?”","Idi bang kareb ineh Pengulu Tatenai rat pa acep aco Abpa' Pirat, Setar Bosenai, idi amung lun rayeh luk ngedengan nedidueh iné' Yerusalim idi nengitun nelun Yahuda, kebaladeh, ""Idéké nengecuk nemuyuh mudut Ruma' Allah muyuh ini dengan repapehneh?”",8486
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"When they didn’t agree among themselves, they departed after Paul had spoken one message: “The Holy Spirit spoke rightly through Isaiah the prophet to our fathers,","<think>

</think>

Idi kareb ideh na mepag, idi ideh nenalan. Idi Paulus pangeh nemada' bala ineh, keburi'neh, ""Lun Israil ninger bala Nabi Yesaya, idi Ieh nengegala' ratnan Keristus,","Idi kareb ideh na mepag, idi ideh nenalan. Idi Paulus pangeh nemada' bala ineh, keburi'neh, ""Lun Israil ninger bala Nabi Yesaya, idi Ieh nengegala' ratnan Keristus,","Idi ideh nenalan dengan na perurum arangdeh sebuleng. Ngaceku Paulus pangeh nemada' bala ineh, ""Matu-matu bala luk bila Roh Meligan dengan tang Nabi Yesaya kuan tepun muyuh!",8446
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"Parmashta, Arisai, Aridai, and Vaizatha,","<think>

</think>

Parmasta, Arisai, Aridai, idi Baisata","Parmasta, Arisai, Aridai, idi Baisata","Paramasta, Arisai, Aridai, idi Baisata,",7581
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"Why should you be beaten more, that you revolt more and more? The whole head is sick, and the whole heart faint.","<think>

</think>

Ngudehké muyuh sikal metueh rat Negku? Ui pangeh nengukum nemuyuh, iamo' muyuh na ugka'. Amung-amung lemulun pangeh mesusa' idi melaya'.","Ngudehké muyuh sikal metueh rat Negku? Ui pangeh nengukum nemuyuh, iamo' muyuh na ugka'. Amung-amung lemulun pangeh mesusa' idi melaya'.","Ngudehké muyuh sikal metueh rat Negku? Pianké muyuh kumin teh? O Israil, uluhmu muput ku urat, niat idi terawému pana' mét.",8175
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"For you bear with a man if he brings you into bondage, if he devours you, if he takes you captive, if he exalts himself, or if he strikes you on the face.","<think>

</think>

Ngaceku muyuh ngedengan lemulun luk ngimet nemuyuh, luk ngaté nemuyuh, luk ngakem nemuyuh, luk ngedita' bururneh sebuleng, idi luk ngaté nemuyuh.","Ngaceku muyuh ngedengan lemulun luk ngimet nemuyuh, luk ngaté nemuyuh, luk ngakem nemuyuh, luk ngedita' bururneh sebuleng, idi luk ngaté nemuyuh.","Muyuh mulai niat nelun luk nganau' nemuyuh mangun ku demulun, kian luk muyok nemuyuh, luk naluk nemuyuh, luk ngebeneh nemuyuh, idi luk mepag nemuyuh.",7746
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"then hear from heaven your dwelling place and forgive, and give to every man according to all his ways, whose heart you know (for you, even you only, know the hearts of the children of men),","<think>

</think>

Do' Iko ninger sembayangdeh rat bang surga su luk inanMu tudo, idi maré do' kuandeh, idi maré kuan anid-anid lemulun maya' kekamendeh, idi maya' terawédeh, ngaceku Iko sebuleng mo' luk kali' niat lemulun.","Do' Iko ninger sembayangdeh rat bang surga su luk inanMu tudo, idi maré do' kuandeh, idi maré kuan anid-anid lemulun maya' kekamendeh, idi maya' terawédeh, ngaceku Iko sebuleng mo' luk kali' niat lemulun.","do' ninger sembayangdeh rat bang surga su luk inanMu tudo ineh, idi maré do' kuandeh. Iko mo' luk kali' niat lemulun. Do' ngua' kuan anid-anid lemulun maya' kekamendeh,",8607
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"She said, “The Philistines are upon you, Samson!” He awoke out of his sleep, and said, “I will go out as at other times, and shake myself free.” But he didn’t know that Yahweh had departed from him.","<think>

</think>

Idi Delila nengecuk ni Samson tumui. Idi ieh netumui idi nepebala, ""Ui miak remuat mepad kudeng atun, idi ngalap tuehku baruh."" Iamo' na ieh kali' Tuhan pangeh nenecan neneh.","Idi Delila nengecuk ni Samson tumui. Idi ieh netumui idi nepebala, ""Ui miak remuat mepad kudeng atun, idi ngalap tuehku baruh."" Iamo' na ieh kali' Tuhan pangeh nenecan neneh.","Idi Delila nengitang, ""O Samson, lun Pilistin macing amée' ngakem namu!"" Idi ieh petacu nekulat. Idi keterawéeneh, ""Ui miak mepuit mepad kudeng atun."" Iamo' na ieh kali' Tuhan nenecan neneh.",8279
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"whatever prayer and supplication is made by any man, or by all your people Israel, who will each know his own plague and his own sorrow, and shall spread out his hands toward this house,","<think>

</think>

Idi anid-anid sembayang idi tawar luk biré lun Israil, ieh ineh amung-amung pupuMu, luk kali' ratnan susa' idi derehdeh sebuleng, idi luk ngerayeh ticu'deh pa kiung Ruma' Allah,","Idi anid-anid sembayang idi tawar luk biré lun Israil, ieh ineh amung-amung pupuMu, luk kali' ratnan susa' idi derehdeh sebuleng, idi luk ngerayeh ticu'deh pa kiung Ruma' Allah,","do' ninger sembayangdeh. Kudeng idé-idé rat arang pupuMu lun Israil nginuud tu-tu pad ideh natang ticu'deh sium pa Ruma' ini idi sembayang,",8180
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"But Rabshakeh said, “Has my master sent me only to your master and to you, to speak these words, and not to the men who sit on the wall, who will eat their own dung and drink their own urine with you?”","<think>

</think>

Iamo' kebala lun rayeh lun luk ngimet baweh ineh, ""Na iko kali' kudeng apeh lun rayehku nengecuk negku amé' nemuyuh. Na iko kali' kudeng apeh lun luk tudo muneng ku libung ineh miak kuman uang dengedihdeh idi ngirup abpa' dengedihdeh kareb ideh kuman uang dengedihdeh idi ngirup abpa' dengedihdeh dengan muyuh.”","Iamo' kebala lun rayeh lun luk ngimet baweh ineh, ""Na iko kali' kudeng apeh lun rayehku nengecuk negku amé' nemuyuh. Na iko kali' kudeng apeh lun luk tudo muneng ku libung ineh miak kuman uang dengedihdeh idi ngirup abpa' dengedihdeh kareb ideh kuman uang dengedihdeh idi ngirup abpa' dengedihdeh dengan muyuh.”","Idi kebala lun rayeh ineh, ""Matuké iko ngerawé raca' Asur nengecuk negku pebala nemeteluh idi raca' mo'? Na tu, ui pebala nan amung lemulun luk tudo luun libung batu, luk na miak na kuman téi' idi ngirup babpa'deh mepad kudeng muyuh.”",10025
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"Then your light will break out as the morning, and your healing will appear quickly; then your righteousness shall go before you, and Yahweh’s glory will be your rear guard.","<think>

</think>

Idi acangMu miak nalan mepad kudeng aco, idi ubumu miak ngegala' bururMu do' kareb nateh iko kali' ineh. Ui miak nalan pa atunMu, idi Tuhan miak ngedengan namu.","Idi acangMu miak nalan mepad kudeng aco, idi ubumu miak ngegala' bururMu do' kareb nateh iko kali' ineh. Ui miak nalan pa atunMu, idi Tuhan miak ngedengan namu.","""Idi katuKu nemuyuh mepad kudeng rasat aco kareb pekak, idi urat muyuh saget mepali'. Ui idi dengan muyuh ruked-ruked idi ngulun nemuyuh. Ui ngelibung nemuyuh.",8153
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"When it rested, he said, “Return, Yahweh, to the ten thousands of the thousands of Israel.”","<think>

</think>

Idi kareb ineh ieh nengitang, keburi'neh, ""O Tuhan, do' Iko muli' amé' inan lun Israil luk mula' ineh.”","Idi kareb ineh ieh nengitang, keburi'neh, ""O Tuhan, do' Iko muli' amé' inan lun Israil luk mula' ineh.”","Idi kareb Pati' Pejani' ineh ucu' ieh pebala, ""Lemubed, O Tuhan, amé' inan pulu' ngeribu tetek ruma' lun Israil.""",7936
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,"He brought me there; and, behold, there was a man whose appearance was like the appearance of bronze, with a line of flax in his hand and a measuring reed; and he stood in the gate.","<think>

</think>

Idi ieh nenguit negku amé' su ineh. Idi ui nenier aceh lemulun luk mepad kudeng tekaling, idi ieh nengimet aceh luk ku ngelak idi aceh luk ku ngelibal. Idi ieh tuped munung tanga'.","Idi ieh nenguit negku amé' su ineh. Idi ui nenier aceh lemulun luk mepad kudeng tekaling, idi ieh nengimet aceh luk ku ngelak idi aceh luk ku ngelibal. Idi ieh tuped munung tanga'.","Ieh nenguit negku amé' muneng, idi ui nenier aceh lemulun luk mesilo mepad kudeng tekaling. Ieh nengimet aceh tari luk ratnan kibung pu, idi aceh rukud luk ku nari. Idi ieh netuped munung tanga'.",8391
2026-03-02T15:14:59Z,v1·checkpoint-6000,bible_en2lb,Why then have you not kept the oath of Yahweh and the commandment that I have instructed you with?”,"<think>

</think>

Ngudeh iko na nginita jani'mu inan Tuhan idi ukum luk bida'ku namu?”",Ngudeh iko na nginita jani'mu inan Tuhan idi ukum luk bida'ku namu?”,Ngaceku ineh ngudeh iko na nginita bulungmu ineh ku ngadan Tuhan idi bebpengku namu?,7918
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,lengen,"<think>

</think>

neck",neck,arms,7702
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,lai,"<think>

",<think>,male,7287
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,meratu,"<think>

</think>

one",one,one hundred,7614
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,aco teluh,"<think>

</think>

Wednesday",Wednesday,Wednesday,7529
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,taman tinan,"<think>

</think>

parents",parents,parents,7305
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,terawe,"<think>

</think>

hungry",hungry,"opinion, think",7552
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,nimun,"<think>

</think>

follow",follow,start,6936
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,napeh,"<think>

</think>

drank",drank,later,7273
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,nayud,"<think>

</think>

tell",tell,writing,5545
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,nanem,"<think>

</think>

burial",burial,bury,7312
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,necing,"<think>

",<think>,arrive,7259
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,surud,"<think>

</think>

mountain",mountain,hill,7303
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,bulan pulu,"<think>

</think>

October",October,October,7111
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,takep rudap,"<think>

</think>

bedroom",bedroom,bedroom,7434
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,gagap,"<think>

</think>

surprised",surprised,shocked,7661
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,mawa,"<think>

</think>

love",love,love,555
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,aco dueh,"<think>

</think>

Tuesday",Tuesday,Tuesday,7112
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,Ro lawe,"<think>

</think>

the wheel",the wheel,good bye,7474
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,sut,"<think>

",<think>,small,7367
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,napeh atun,"<think>

</think>

already",already,wait a minute,5638
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,pian,"<think>

</think>

want",want,"need, want, like",7683
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,non,"<think>

",<think>,what,7261
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,mo,"<think>

",<think>,yes,7326
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,aceh,"<think>

</think>

one",one,"one, 1",7931
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,kira-kira,"<think>

</think>

about",about,"roughly, approximately",7507
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,ngaceku,"<think>

",<think>,because,7386
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,bibir,"<think>

</think>

mouth",mouth,lips,5697
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,udeng-udeng,"<think>

</think>

everyday",everyday,usually,7560
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,najar,"<think>

",<think>,teaching,7473
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,muneng,"<think>

</think>

close",close,"close, near",7921
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,necan,"<think>

</think>

leave",leave,(to leave something behind),7590
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,upis,"<think>

</think>

shoulder",shoulder,office,5736
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,anid aco,"<think>

</think>

every day",every day,every day,7784
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,neh,"<think>

",<think>,that,7393
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,range yang,"<think>

</think>

range",range,"out, outside",7510
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,tunge,"<think>

</think>

front",front,here,7218
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,lemanguy,"<think>

</think>

chicken",chicken,to swim,7800
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,kiyung,"<think>

</think>

shirt",shirt,face,7243
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,meran,"<think>

</think>

to fall",to fall,lite,7312
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,mesiri,"<think>

</think>

correct",correct,straight (ahead),7580
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,do pekak,"<think>

</think>

every day",every day,good morning,7091
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,ninger,"<think>

",<think>,listening,6856
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,mesusa niat,"<think>

",<think>,sad,7199
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,nered,"<think>

</think>

red",red,old,10692
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,limeh,"<think>

</think>

five",five,"five, 5",7612
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,lawid,"<think>

</think>

fish",fish,fish,7654
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,lati,"<think>

</think>

planting",planting,rice paddy,7957
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,liwa,"<think>

",<think>,"nine, 9",7417
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,bang,"<think>

in","<think>

in",in,5666
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,tepun cur,"<think>

</think>

grandfather",grandfather,grandmother,7650
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,megai,"<think>

",<think>,always,7349
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,bata' langit,"<think>

</think>

sky",sky,blue,7560
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,ayat,"<think>

",<think>,words,5676
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,fa,"<think>

",<think>,water,10051
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,todo,"<think>

",<think>,sit,7986
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,pingit,"<think>

",<think>,cheek,6930
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,mekatu,"<think>

</think>

good",good,good,7185
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,sayur,"<think>

</think>

vegetable",vegetable,vegetable,7635
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,lubed,"<think>

</think>

behind",behind,return (from somewhere),5459
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,madu,"<think>

</think>

tell",tell,forehead,6793
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,umak,"<think>

</think>

go",go,come up,7276
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,nehrninger,"<think>

</think>

looking",looking,listen,7241
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,nanak,"<think>

",<think>,born,7244
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,mucih,"<think>

</think>

wash",wash,late,5457
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,metutun,"<think>

</think>

hit",hit,shallow,6945
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,bua' ticu,"<think>

</think>

banana",banana,fingers,7261
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,kuman,"<think>

",<think>,eat,6754
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,pudut,"<think>

</think>

shoulder",shoulder,building,7273
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,mait,"<think>

</think>

eyes",eyes,sick,7620
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,nerung,"<think>

</think>

look",look,put,7023
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,meno,"<think>

",<think>,steal,7262
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,nalap,"<think>

</think>

to catch",to catch,1) accept; 2) take,7032
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,fa,"<think>

",<think>,1) drink; 2) river,7291
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,pad,"<think>

pad","<think>

pad",the same,6976
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,ba ulai,"<think>

</think>

again",again,late,5481
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,merita,"<think>

</think>

good",good,tall,6960
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,bawang rayeh,"<think>

</think>

big city",big city,town,7325
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,rat yapeh,"<think>

</think>

where",where,from,20788
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,luk sulad,"<think>

</think>

towel",towel,last (the last one),8433
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,ding rumah,"<think>

</think>

door",door,family,8037
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,dat,"<think>

</think>

bad",bad,ugly,7272
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,apo,"<think>

</think>

river",river,roof,7350
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,peped/,"<think>

</think>

to",to,end,7518
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,bulu mateh,"<think>

</think>

eyelashes",eyelashes,eyebrow,5812
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,Ame’ kiteh,"<think>

</think>

let’s go",let’s go,we go,8008
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,sigapung,"<think>

</think>

to hide",to hide,hide,8351
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,ngirup,"<think>

",<think>,drink,7071
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,lawid,"<think>

</think>

fish",fish,fish,7289
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,lisun,"<think>

</think>

mouth",mouth,finger nail,5705
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,peburi,"<think>

</think>

speak",speak,Speak,7451
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,kareb,"<think>

",<think>,when,9298
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,bata langit,"<think>

</think>

sky",sky,blue,7182
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,bata don,"<think>

</think>

black",black,green,7133
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,sesuut,"<think>

</think>

a little",a little,a few,7510
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,irang,"<think>

</think>

star",star,sloop,7917
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,boastful,"<think>

",<think>,mesido’,5540
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,mada’,"<think>

",<think>,tell,6982
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,dat taga,"<think>

</think>

ugly",ugly,ugly,8177
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,sigageh,"<think>

</think>

jump",jump,temporary,7362
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,ide’,"<think>

there","<think>

there",who,7062
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,met uluh,"<think>

</think>

headache",headache,headache,35400
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,luk kanen/nuba’,"<think>

",<think>,food,22963
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,met kated,"<think>

</think>

sick",sick,backache,7421
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,ara,"<think>

",<think>,don’t want,11446
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,batu rayeh,"<think>

</think>

rock",rock,rock,7945
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,alung,"<think>

</think>

lamp",lamp,valley,10697
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,langen,"<think>

</think>

neck",neck,arm,18088
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,lipen,"<think>

",<think>,tooth,11006
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,maya’ negku,"<think>

</think>

follow me",follow me,follow me,7010
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,dei,"<think>

there","<think>

there",there,7478
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,mudur/tuped/umak,"<think>

</think>

run",run,arise,5470
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,uluh,"<think>

</think>

head",head,head,7260
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,masang,"<think>

</think>

snake",snake,"fixing, switch on",6948
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,rengeb,"<think>

</think>

rain",rain,cliff,5448
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,bua’ kukud,"<think>

</think>

toes",toes,toe,6891
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,sapeh,"<think>

</think>

which one",which one,which,7389
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,Iko mesido’,"<think>

</think>

you are angry",you are angry,you are very proud,5471
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,suit,"<think>

</think>

parrot",parrot,bird,6937
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,talau,"<think>

</think>

tiger",tiger,barking deer,6800
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,mepad,"<think>

</think>

similar",similar,unchange,5427
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,mula’,"<think>

</think>

many",many,many,7303
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,batek,"<think>

</think>

heart",heart,stomach,7185
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,ngitek,"<think>

</think>

close",close,shut(door),6991
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,ame dei,"<think>

",<think>,go(there),7246
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,becuk,"<think>

</think>

river",river,short tail monkey,7333
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,kuman,"<think>

",<think>,Eat,7034
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,awang,"<think>

</think>

light",light,joy,7450
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,tebubpun,"<think>

</think>

together",together,worship service,7318
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,dapar,"<think>

</think>

river",river,foot,7229
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,abpuk,"<think>

</think>

eyelashes",eyelashes,hair,6977
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,kated,"<think>

</think>

back",back,back,7699
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,puet,"<think>

</think>

back",back,buttock,7616
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,sapi,"<think>

</think>

cows",cows,cow,7336
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,pelengit,"<think>

</think>

neck",neck,sit close to one another,7327
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,laga,"<think>

</think>

spider",spider,"pillow, cushion",7370
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,Pekatu,"<think>

</think>

together",together,join together,6937
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,Tuda’,"<think>

",<think>,how many/much?,7323
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,nguab,"<think>

</think>

to wash",to wash,yawn,7232
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,Dane,"<think>

</think>

Dane",Dane,those,7003
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,usu,"<think>

",<think>,chase,7253
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,mengered,"<think>

</think>

old",old,old,7312
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,gio,"<think>

",<think>,move the body,6942
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,buro,"<think>

</think>

run",run,flee,7293
2026-03-02T15:14:59Z,v1·checkpoint-6000,dict,denganak,"<think>

</think>

together",together,siblings,7014
