eval_set,idx,direction,input,hyp,ref
sentence,84,lb2en,"Idi ribut ineh iuk amé' mula', idi ideh nengitun neneh, ""Anun luk ruen kai namu, pad ribut ini ugka'?”","The storm grew worse and worse. So they asked him, “What shall we do to you to cause the sea to be calm for us?”","The storm kept getting worse and the waves kept getting bigger. So one of the sailors asked Jonah, “What should we do in order to make the sea become calm?”"
sentence,78,lb2en,"Idi amung lawa kayuh ineh nepebala kuan lawa anggur, 'Amée' iko mangun ku raca' kai.'","“The trees said to the vine, ‘Come and reign over us.’","“Then the trees said to the grapevine, ‘Come and be our king!’"
sentence,82,lb2en,"""Amé' pegayam nelun Rekabi. Idi nguit nedeh semuet bang aceh takep Ruma' Allah idi maré abpa' anggur kuandeh.”","“Go and speak to the Rechabites, and bring them into Yahweh’s house, into one of the rooms, and give them wine to drink.”","“Go to the place where families of the Rechab clan live. Invite them to my temple. When they arrive, take them into one of the inside rooms and offer them some wine.”"
sentence,81,lb2en,"Kudeng seburur lemulun nguit sesuut uang pung luk linigan ratnan aceh baré, linulun bang kayu'neh, idi kudeng kuyu' ineh mekaneh ku ruti, nuba', abpa' anggur, umau saitun, kian akan luk baken lek, miakké akan ineh mangun meligan?"" Idi amung imam nengor bala Tuhan, kebaladeh, ""Na miak.”","‘If someone carries a piece of meat of an animal that was killed and cooked, in the folds of his robe, and that meat touches some bread or stew or wine or olive oil or any other food, will that food then become holy?’” The priests replied, “No, it will not become holy.”","‘If one of you priests takes from the altar some meat that was sacrificed and is carrying it in his robes, if his robe touches some bread or stew or wine or olive oil or some other food, does that food also become ◄holy/acceptable for a sacrifice►?’” When he said that to the priests, they replied, “No.”"
sentence,83,lb2en,"Kareb Bilam nenier Amalek, idi ieh nengimun mada' luk biré Allah, kebalaneh, ""Pun-pun pupu Amalek luk metueh, iamo' muci pupu ineh miak mabud.”","When Balaam saw Amalek, he took up his parable, and said, “Amalek was the first of the nations, but his latter end will come to destruction.”","Then Balaam looked out over where the Amalek people-group lived, and he prophesied this: “The Amalek people-group were the greatest nation, but they will be wiped out.”"
sentence,86,lb2en,"""Kuan melaikat sidang déi' Tiatira do' ngayud kudeng ini: ""ini bala Anak Allah, luk matehNeh mepad kudeng budung apui, idi kukudNeh mepad kudeng tekaling luk mesilo.","“To the angel of the assembly in Thyatira write: “The Son of God, who has his eyes like a flame of fire, and his feet are like burnished brass, says these things:","“Write this message to the leader MET of the congregation in Thyatira city: ‘I, ◄the Son of God/the one who is also God►, am saying these things to you: I am the one whose eyes shine SIM like a flame of fire, and whose feet shine MET like fine brass."
sentence,90,lb2en,"Kudeng Ui mala kuan lemulun luk dat, Iko miak maté, idi ieh uleg ratnan sala' idi nganau' luk matu,","when I tell the wicked, ‘You will surely die,’ and he turns from his sin and does that which is lawful and right,","And if I say to some wicked person, ‘You will surely die because of your sins,’ that person may turn away from his sinful behavior and do what is just and right DOU."
sentence,88,lb2en,"Kareb Yésus nekali' ratnan ineh, idi Ieh museh, kebalaNeh, ""Nima' anak- anak luk isuut amé' Negku, idi aleg mebpeng nedeh, ngaceku lemulun luk kudeng ini luk kuan Imet Allah.","But when Jesus saw it, he was moved with indignation, and said to them, “Allow the little children to come to me, and don’t forbid them, for the Kingdom of God belongs to such as these.","When Jesus saw that, he became angry. He said to the disciples, “Allow the children to come to me! Do not forbid them DOU! It is people who are humble and trust as they do who can experience ◄God’s rule in their lives/God taking care of them► MET."
sentence,93,lb2en,"Ui nengerawé ui na miak nier Tuhan idi lemulun teh, bang tana' su luk inan lemulun tudo.","I said, “Woe is me! For I am undone, because I am a man of unclean lips, and I dwell in the middle of a people of unclean lips; for my eyes have seen the King, Yahweh of Armies.”","I said, “I will not see Yahweh again in this world where people are alive. I will not see my friends again, or be with others who now are alive in this world."
sentence,79,lb2en,"Kebala Tuhan, ""Menani dengan mawang niat kuan Israil, pupu luk meluun rayeh. Do' muyuh menani ngubur Tuhan, 'Tuhan pangeh nengulun pupuNeh, idi nemuit amung lun luk neketecan.'","Yahweh says, “Sing, you people of Jerusalem! Yahweh has done great things for you. Rejoice and shout, you people who live in the ruins of Jerusalem, because Yahweh has freed the people who were captured in other countries, and he has brought them back to Jerusalem.","And now Yahweh also says this: “Sing joyfully about what I have done for the people of Israel! Shout about your nation, the greatest nation! Shout joyfully, praising me and saying, ‘Yahweh, rescue your people, the ones who are still alive!’"
sentence,87,lb2en,"Idi kebala Tuhan negku, 'Do' iko lemubed idi nguyut pupu ineh, pad ideh miak semuet idi ngalap tana' luk pangeh pijani'Ku kuan tepundeh.'","Yahweh said to me, ‘Go, get up into the valley, and I will give it into your hand.’ You have seen what I have done to the two kings of the Amorites, to Sihon and to Og, to the land of whom I have given you.","Then Yahweh said to me, ‘Continue your journey, going in front of the people, to occupy the land that I vowed your ancestors that I would give to you.’”"
sentence,95,lb2en,"Ngudehké Iko ngedereh lemulun luk melaya', idi luk miak mutuh éi' mo'.",Why do you persecute me? Why are you a burden to me?,"“When people experience disasters, and they sit on a pile of ruins and cry out for help, others surely RHQ reach out their hand to help them."
sentence,96,lb2en,Tuhan miak matad nemuyuh mepad kudeng padek luk mepalid ku bui déi' su luk ali-ali.,"Yahweh will scatter you among the nations, and you will be left few in number among the peoples where Yahweh will drive you.","Yahweh says, “I will scatter you like chaff that is blown away by the wind from the desert."
sentence,92,lb2en,"Kebala Tuhan, ""O Israil, pupu luk pinili'Ku, do' ninger balaKu, Ui ini mo' luk Allah, luk pun-pun idi luk kekiped teh!","Listen to me, O Jacob, and Israel my called: I am he. I am the first. I am also the last.","“You descendants MTY of Jacob, you people of Israel whom I have chosen, listen to me! Only I am God; I am the one who begins everything and who causes everything to end."
sentence,94,lb2en,"Idi muyuh miak nganau' amung luk ruen bang Su luk Meligan idi ngasa' bubpun, pad usehKu na macing kuan lun Israil.","They shall keep all the instruments of the Tent of Meeting, and the instruments of the sanctuary, that are used in the service.","“You are the ones who will do the sacred work inside the Sacred Tent and at the altar. If you obey these instructions, I will not become very angry with the Israeli people again."
sentence,97,lb2en,"Idi kebala Naaman, ""Kudeng iko na pian, do' iko maré tana' kuanku tap iten dueh keladai. Ngaceku nekini na ui maré baré luk sabpen idi baré luk kereten kuan allah baken, iamo' kuan Tuhan mo'.","But Naaman said, “If you will not accept my gifts, then please allow me to take away some of the soil from this place, enough to fill two mules. From now on, I will not offer sacrifices to any other god except Yahweh.","However, when my master, the king, goes into the temple of the god Rimmon to worship him/it there, and he is leaning on my arm, I hope/desire that Yahweh will forgive me because I will have to bow down, too.”"
sentence,91,lb2en,"Idi ieh nenalan maya' puet nabi rat Yahuda ineh. Idi ieh nepigket neneh tudo liang kayuh luk meraben. Idi kebalaneh neneh, ""Ikoké nabi Allah rat Yahuda ineh?"" Kebalaneh, ""Ui ini.”","So he went after the prophet and found him sitting under an oak tree. He asked him, “Are you the prophet who came from Judah?” He said, “I am.”","He went along the road to ◄find/catch up with► the prophet from Judah. He found him sitting under an oak tree. He said to him, “Are you the prophet who came from Judah?” He replied, “Yes, I am.”"
sentence,89,lb2en,"Idi ieh nengor baladeh, ""Ui nepejani' ni Mika. Ui mangun ku imamneh, idi ieh mayar tabparku.”","He said to them, “I have been hired to be his priest. So I have no reason to ask for more money.”","He told them the things that Micah had done for him. And he said, “Micah ◄has hired me/is paying me to work for him►, and I have become his priest.”"
sentence,98,lb2en,"Idi ieh nengerareng kayuh apui luunneh. Idi ieh nemulu' sapi' ineh. Idi ieh nengerareng amung luk binulu' ineh luun kayuh apui ineh, kebalaneh, ""Rabpen muyuh apat rua abpa', idi ngutang ineh luun baré luk sabpen idi luun kayuh apui ineh.”","He put wood on the altar, cut the bull into pieces, and put them on top of the wood. Then he said to them, “Fill four large jars with water and pour it on the meat and on the wood.”","He piled wood on top of the stones. He killed the bull and cut it in pieces. Then he laid the pieces on top of the wood. Then he said, “Fill four large jars with water, and pour the water on top of the pieces of meat and the wood.” So they did that."
sentence,99,lb2en,"""Kudeng bang bawang ineh inan iru', kaca, bangas, rapung, bui luk melau', kato, idi uled, idi kudeng bunu'deh ngelibut bawangdeh; kian kaca idi ét macing lek,","“If there is a plague in the land, if there is mildew, blight, or locust, or if there is an eating locust or the caterpillar; if their enemies besiege them in the land of their cities; whatever plague or whatever sickness there is;","And when the people of this land experience famines, or if there is a plague/illness that causes many people to become sick, or if their crops are destroyed by very hot winds or by  mildew or by  locusts or grasshoppers, or when their enemies surround any of their cities in order to attack them, if any of those bad things happen to them,"
