eval_set,idx,direction,input,hyp,ref
sentence,604,lb2en,"Idi kebala Raca' Akab, ""Ngakem ni Mikaya', idi nguit neneh lemubed amé' ni Amon lun rayeh bawang, idi ni Yoas anak raca' ineh.","The king of Israel said, “Seize Micaiah, and carry him back to Amon the governor of the city, and to Joash the king’s son.","King Ahab commanded his soldiers, “Seize Micaiah and take him to Amon, the governor of this city, and to my son Joash."
sentence,605,lb2en,"Baken ieh bang langit pad lemulun miak ngitun, 'Idéké miak umak langit ngaceku tau, idi miak nguit ukum ineh amé' netau, pad ieh kali' tau, idi pad tau miak maya' ineh?'","It is not in heaven, that you should say, “Who will go up for us to heaven, and bring it to us, and cause us to hear it, that we may do it?”","They are not in heaven, with the result that you need to say, ‘◄Who will need to go up to heaven for us to bring them down here to us in order that we can hear them and obey them?/Someone will need to go up to heaven for us to bring them down here to us in order that we can hear them and obey them.►’ RHQ"
sentence,606,lb2en,"Idi kebala Yusak nelun imam, ""Kedingen muyuh Pati' Pejani' ineh, idi nalan pa atun lun mula'."" Idi ideh nenganau' maya' kudeng luk bilaneh.","Joshua said to the priests, “Take up the ark of the covenant, and pass over before the people.” They took up the ark of the covenant and went before the people.","Then Joshua said to the priests, “Carry the chest and go in front of the rest of the people.” So they lifted up the chest and went ahead."
sentence,607,lb2en,"Idi Yésus pana' nengitun guru-guru Ukum idi lun Parisi, keburi'Neh, ""Miakké ngedo' lemulun bang Aco lun inan Mudeng, kian, na lek?”","Then Jesus asked the Pharisees and the men who taught the Jewish laws, “Is it lawful to heal people on the Sabbath day, or not?”","Jesus said to them, “Is it permitted in our(inc) Jewish laws to heal someone ◄on our Jewish rest day/on the Sabbath►, or not?”"
sentence,608,lb2en,"""Kareb ui nenganau' kudeng ini idi ui nenalan amé' Damsik maya' ecuk idi pian imam-imam rayeh.","“I was traveling to Damascus, and I was going there because the chief priests had authorized me to arrest and bring back to Jerusalem any people who believed in Jesus.","“One day, I was on my way to Damascus city to do that. The chief priests in Jerusalem had authorized and sent me to seize the believers there."
sentence,609,lb2en,"Idi dengan mesagat raca' nenawar ni Musa idi Arun, kebalaneh, ""Ui pangeh mesala' inan Tuhan Allah muyuh idi nemuyuh pana'.","The king summoned Moses and Aaron, and said to them, “I have sinned against Yahweh your God, and against you.","The king quickly summoned Aaron and Moses/me and said, “I have sinned against Yahweh, your god, and against you two."
sentence,610,lb2en,"Kebala Tuhan, ""Ui miak nguit pupuKu lemubed amé' inan tana'deh, idi Ui méi' inan anid-anid tetek ruma'deh. Anid bawang miak piduten baruh idi anid ruma' pana'.","Yahweh says, “I will restore the fortunes of my people, Israel and Judah. I will cause them to return to the land that I gave to their ancestors, and they will possess it again.”","This is what Yahweh says: “I will bring the people of Israel back from the lands to which they were taken and enable them to possess their land and their houses again. When that happens, Jerusalem will be rebuilt on top of its ruins, and the king’s palace will be rebuilt to be like it was before."
sentence,611,lb2en,"Kebala Tuhan, ""O Yeremia, do' mada' nelun Israil, kebalamu, 'Ui ini Tuhan Allah muyuh pebala: ""Idi anid-anid rubi miak uen manu' ku abpa' anggur."" ' Idi Lun Israil miak pebala namu, kebaladeh, 'Matu anid-anid rubi miak uen manu' ku abpa' anggur,'","Yahweh says, “Tell them, ‘This is what Yahweh says: “I will fill the people of Judah and Jerusalem with the wine of my anger. I will make them stagger and fall, and they will be ridiculed and mocked by their enemies.","“So, tell this to them: ‘Yahweh, the God whom you Israeli people worship, says that every leather wineskin should be filled with wine.’ And when you tell that to them, they will reply, ‘◄Of course/Certainly► we know RHQ that all wineskins should be filled with wine!’"
sentence,612,lb2en,"Pun-pun Ieh nepebala, ""Luk kereten, baré luk baken-baken, baré luk sabpen, idi baré ngaceku sala' na Iko pian idi na petulu kuanMu,"" sagan pana' barén maya' Ukum.","Then he said, “Behold, I have come to do your will.” He takes away the first, that he may establish the second.","First, Christ said, “It is not sacrifices and offerings and animals that the priests have completely burned up and other offerings to atone for those who have sinned that you have really wanted. They have not pleased you.” Christ said that even though those things were offered {they offered all those things} according to the laws God gave Moses!"
sentence,613,lb2en,"Idi seburur decur lun Kanaani iné' ratnan babpat tana' ineh idi nengitang, keburi'neh, ""O Tuhan, O Anak Daud, méi' negku; ngaceku anakku luk decur pelaba dereh ngaceku ieh sinuet ada'.”","Behold, a Canaanite woman came out from those borders, and cried, saying, “Have mercy on me, Lord, you son of David. My daughter is severely demon possessed.”","A woman from the group of people called Canaanites who live in that region came to the place where Jesus was staying. She kept shouting to him, “Lord, you are the descendant of King David, you are the Messiah! Have pity on me and my daughter! She is suffering very much because a demon controls her.”"
sentence,614,lb2en,"Idi pangeh ineh Pétrus luk mepanu' ku Roh Meligan nengor baladeh, keburi'neh, ""O muyuh lun ngimet idi lun rayeh teh,","Then Peter, full of the Holy Spirit, said to them, “You leaders and other officials of the people,","So as the Holy Spirit completely controlled Peter, he said to them, “You fellow Israelites who rule us and all of you other elders, listen!"
sentence,615,lb2en,"Idi pangeh dueh ngepulu' lak ini ui nepamung namu, idi dumbamu, idi amékmu iuk amé' mula' idi luk deléi bang riudan dumbamu pana' na luk kinanku.","These twenty years I have been with you. Your ewes and your female goats have not cast their young, and the rams of your flock have not been eaten.","I was with you for 20 years. In all that time, your sheep and goats have ◄not miscarried/always given birth to animals safely►. I have not killed and eaten any rams from your flocks."
sentence,616,lb2en,"Rat iring tana' tau ninger nani ubur ratnan Israil, pupu luk matu ineh. Iamo' na luk idi rapet kuanku! Ui iuk-iuk melaya'! Lemulun luk dat lakat nganau' luk dat, idi datdeh iuk-iuk amé' rayeh.","We have heard the fame of it from Ephraim. Those who live in the land of the enemy will be dismayed because of the report that we have heard. In the day of our watchmen, of our visitation, now their distress is at hand.","We will hear people in the most distant places on the earth singing praise to Yahweh, the truly righteous one. But now, I am SYN very sad. Weep for me, because I have become thin and weak. Terrible things are happening! Treacherous people still betray/deceive others everywhere DOU."
sentence,617,lb2en,"Idi kebala Bilam inan Allah, ""Balak Sipor, raca' Moab pangeh nengecuk lun dukenneh amé' matun negku. Idi kebaladeh negku,","Balaam replied to God, “Balak, the king of Moab, has sent me a message. He said, ‘Come here quickly!","Balaam replied, “Balak, the king of Moab, sent these men to tell me this:"
sentence,618,lb2en,Aleg iko ngadu' lemulun dengan mebalih. Idi aleg maré ukum maté kuan lemulun luk na mesala' idi luk matu. Ngaceku Ui ngukum lemulun luk nganau' luk kudeng ineh.,You shall not spread a false report. You shall not join your hand with the wicked to be a malicious witness.,"Do not accuse people falsely. Do not decide that innocent and righteous DOU people should be executed, because I will ◄punish/not forgive► people who do such an evil thing."
sentence,619,lb2en,"Kebalaneh, ""O tuan-tuanku, kudeng meteluh méi' negku, aleg ngelaba negku, ui ini demulun meteluh.","He said, “No, my lord, but your servant has bought this vineyard from the hand of Hanamel the son of my uncle, and I will redeem it.”","and said to one of them, “Sir, if you are pleased with me, stay here for a little while LIT."
sentence,620,lb2en,"Idi kebala Rakel, ""Idi ui sikal metueh ratnan kinanakku, pad ui nengelaya' neneh."" Idi ieh nenganau' ngadan anak ineh Naptali.","Rachel said, “With mighty wrestlings I have wrestled with my sister, and I have prevailed.” She named him Naphtali.","Then Rachel said, “I have had a great struggle to have children like my older sister, but truly I have a son.” So she named him Naphtali, which sounds like the Hebrew word that means ‘struggle’."
sentence,621,lb2en,"Idi keburi' tuan ineh neneh, 'Do' luk inau'mu, O demulun luk do'! Ngaceku iko pangeh nelutep bang luk isuut, iko miak ngimet pulu' bawang.'","The king will reply, ‘You have done well, you good servant! You have been faithful in a very small matter, so I will put you in charge of ten cities.’","He said to this man, ‘You are a good servant! You have done very well! Because you have handled faithfully a small amount of money, I will give you authority to rule ten cities.’"
sentence,622,lb2en,"Idi Ieh inan kuyuh' luk pangeh rireb bang dara'. Idi Ieh tetanen ""Bala Allah.”","He has a name written, that no one knows but himself.",The robe he was wearing was drenched with blood. His name is also “◄The one who expresses what God is like/The Word of God►.”
sentence,623,lb2en,"Idi lun Parisi nepebala kuan Yésus, ""Siruh anak-anak sekola'Mu nganau' luk bibpeng kareb Aco luk inan Mudeng?”","The Pharisees said to him, “Behold, why do your disciples do what is not lawful to do on the Sabbath?”","Some of the Pharisees saw them doing what they considered to be work. So they said to him, “Look! ◄They should not be doing on our ◄Sabbath day/day of rest► work that our laws forbid!/Why are they doing on our ◄Sabbath day/day of rest► work that our laws forbid?► RHQ”"
sentence,624,lb2en,"Kareb lun luk bang bawang Kanaan nekali' tidodeh déi' Atad, kebaladeh, ""Ini aceh tido lun Masir luk pelaba rayeh."" Ngaceku ineh ideh neneten su ineh Abel Misraim.","When the inhabitants of the land, the Canaanites, saw the mourning in the threshing floor of Atad, they said, “This is a grievous mourning to the Egyptians.” Therefore its name was called Abel Mizraim, which is beyond the Jordan.","When the Canaan people-group who lived there saw them mourning like that, they said, “This is a sad mourning place for the people of Egypt!” So they named the place Abel-Mizraim, which sounds like the Hebrew words that mean ‘mourning of the Egyptians.’"
sentence,625,lb2en,"Niat amungdeh ineh nesigio ku bada'Neh, idi ideh mawa ku balaNeh luk pelaba do', keburi'deh, ""Bakenké Ieh ini anak Yusup?”","All spoke well of him, and marveled at the gracious words which proceeded out of his mouth, and said, “Isn’t this Joseph’s son?”","At first everyone there spoke well about him, and they were amazed at the charming words that he spoke. But then some of them said, “◄He is only Joseph’s son!/Isn’t he only Joseph’s son?► RHQ So ◄it is useless for us(exc) to listen to what he says!/why should we(exc) listen to what he says?► RHQ”"
sentence,626,lb2en,"Idi kebala lun rayeh lun pebunu' ineh, ""O Tuhan, ui na mayu uenMu ngikak bang ruma'ku; iamo' do' Iko mala sebila' bala mo', idi demulunku miak do' peh.","The officer said, “Lord, I’m not worthy that you should enter under my roof, but just say the word, and my servant will be healed.","But the officer said to him, “Lord/Sir, do not bother to go. I am a non-Jew, so I am not worthy for you, a Jew, to come into my house MTY and associate with me. Instead, just command that my servant be healed, and he will be healed."
sentence,627,lb2en,"""Idi ngaceku muyuh na neninger balaNeh, kebala Tuhan luk Melalud,","“Because you didn’t listen to me, says Yahweh of Armies,","So now, I, the Commander of the armies of angels, say that because you have not paid attention to what I said,"
sentence,628,lb2en,"kesembayangneh, ""O Tuhan Allah lun Israil. Na Allah baken, iamo' Iko mo', do' bang langit idi bang tana' pana'. Iko mo' luk maya' jani' idi luk mekatu kuan amung lun dukenmu luk maya' amung balaMu.","He prayed, “Yahweh, God of Israel, there is no God like you in heaven above or on earth beneath, who keeps covenant and loving kindness with your servants, who walk before you with all their heart,","and he prayed, “Yahweh, the God whom we Israeli people belong to/worship, there is no god like you up in heaven or down here on the earth. You solemnly promised that you would faithfully love us. And that is what you have done for us who earnestly do what you want us to do."
sentence,629,lb2en,"-15""Iamo' aleg muyuh luk ketecan bang bawang Yahuda ngelaba bala Tuhan Allah muyuh pad muyuh ara' tudo bang bawang ini. Aleg muyuh pebala, 'Na! Kai sikal amé' tudo déi' Masir. Ngaceku na luk idi bunu' idi uni tawak luk nawar amé' pebunu', idi na kai melau.' Kudeng muyuh pebala kudeng ini, idi Tuhan luk Melalud, Allah lun Israil pebala, 'Kudeng muyuh mesaad amé' bawang Masir,","But don’t you who are still in Judah say, ‘We will not go to Egypt.’ For I warn you that if you do that, you will die.","But if you refuse to obey Yahweh our God, and if you say ‘We will not stay here;"
sentence,630,lb2en,"""Kareb Ui ngatad nedeh arang pupu baken bang bawang luk mado, idi ideh miak kali' Ui ini Tuhan.","When I have scattered them among the nations, and dispersed them through the countries, then they will remember me among the nations where they are carried captive, because I am broken with their adulterous heart, which has departed from me, and with their eyes, which play the prostitute after their idols. They will loathe themselves for the evils which they have committed in all their abominations.","Then, when I scatter them among many nations DOU, they will know that I, Yahweh,have the power to do what I say that I will do."
sentence,631,lb2en,"Kebala Yésus nedeh, ""Manuké muyuh nekini?","Jesus said to them, “Do you now believe?","Jesus replied, “Now you RHQ say that you believe that I came from God."
sentence,632,lb2en,"Ngaceku ineh anunké luk miak belén tau? Ukum ineh sala'ké? Na tu-tu! Iamo' ui na kali' sala', kudeng baken ratnan Ukum ineh, ngaceku na ui kali' ratnan melili, kudeng na Ukum ineh mala, ""Aleg iko melili!”","What shall we say then? Is the law sin? May it never be! On the contrary, I wouldn’t have known sin except through the law. For I wouldn’t have known coveting, unless the law had said, “You shall not covet.”","Someone might object, saying, “◄The laws that God gave Moses must be evil if our sinful desires are increased because of our knowing those laws. MTY/Are not the laws that God gave Moses evil if they stir up our sinful desires?►” MTY, RHQ I would reply that they certainly are not evil, even though our sinful desires are increased. What I would reply is that I, for example, realized that what I was doing was sinful only because of what is written {Moses wrote} in those laws. For example, I realized that coveting is sinful only because he wrote in those laws PRS, “You must not covet.”"
sentence,633,lb2en,"Idi Yusup nengitun ratnan ulundeh, kebalaneh, ""Do'ké taman muyuh, lun rayeh luk bila muyuh ineh? Mulunké ieh teh?”","Joseph asked them, “Is your father well, the old man of whom you spoke? Is he still alive?”","He asked them if they were ◄well/in good health►, and then he asked, “How is the health of your old father, the one that you told me about? Is he still living?”"
sentence,634,lb2en,"""Ngudehké lemulun ini mekuu' nguyo Allah kudeng ineh? Idéké miak maré do' ratnan sala'? Inan Sebuleng mo', Ieh ineh Allah.”","“Why do you say, ‘My way is hidden from Yahweh, and justice is disregarded by my God’? Don’t you know that from everlasting to everlasting, Yahweh is God, the Creator of the ends of the earth? He doesn’t faint, neither is he weary. His understanding is unsearchable.","“◄Who does this man think he is, talking like that/This man shouldn’t talk like that!► RHQ? ◄He is insulting God!/Does he think he is God?► RHQ ◄No person can forgive sins!/Who can forgive sins?► RHQ Only God can forgive sins!”"
sentence,635,lb2en,"Idi Isabel nengecuk nelun dukenneh mada' ni Elia, kebalaneh, ""Nima' amung allah ngaté negku, kudeng ui na ngaté namu, mepad kudeng iko nengaté nabi ineh bang kareb luk kudeng ini nebpa.”","Then Jezebel sent a messenger to Elijah, saying, “May the gods do so to me, and more also, if I don’t make your life as the life of one of them by tomorrow about this time.”","So Jezebel sent this message to Elijah: “By this time tomorrow I will have killed you, just like you killed all those prophets of Baal. If I do not do that, I hope the gods will kill me.”"
sentence,636,lb2en,'Pangeh petap lawé muyuh nengelibut pegkung ini. Do' muyuh lemubed amé' pa tinueh busat aco.,“‘You have gone around this mountain long enough. Turn northward.,‘You have been wandering around this hilly area for a long enough time. Now turn and travel toward the north.
sentence,637,lb2en,"Idi Ieh neneten acang ineh ""Maco"" idi dacem ineh titenNeh ""Malem."" Pangeh ineh inan malem idi pekak, ieh ineh aco luk pun-pun.","God called the light “day,” and the darkness he called “night.” There was evening and there was morning, one day.","He gave to the light the name ‘day’, and he gave to the darkness the name ‘night’. After that, there was an evening which was followed by a morning. He called that whole period of time ‘the first day’."
sentence,638,lb2en,"Idi kareb Pétrus nenier anak sekola' ineh, idi ieh nepebala nan Yésus, ""O Tuhan, kudeng apehké lemulun ini?”","Peter, seeing him, said to Jesus, “Lord, what about this man?”","When Peter saw me, he asked, “Lord, what is going to happen to him?”"
sentence,639,lb2en,"Idi amungdeh ineh mawa idi nepebala seburur dengan seburur, keburi'deh, ""Bala anunké ini? Ngaceku dengan lalud idi tueh Ieh ngecuk amung ada' buro idi ideh remuat.”","They were all amazed, and they spoke among themselves, saying, “What is this word? For with authority and power he commands the unclean spirits, and they come out.”","The people were all amazed. They said to each other, “◄What he says to the demons has great power!/What kind of teaching is this?► RHQ He speaks to them like he knows that they must obey him, and as a result they leave people!”"
sentence,640,lb2en,"Iamo' kebala melaikat neneh, ""Aleg matot, O Sekaria, Allah pangeh neninger putuhmu, idi awanmu Elisabet ineh miak nenganak aceh anak deléi kuanmu. Idi do' iko nganau' ngadanneh Yahya.","But the angel said to him, “Don’t be afraid, Zacharias, for your request is heard, and your wife Elizabeth will bear you a son, and you shall call his name John.","He will cause you to be very happy, and many other people will also be happy because he is born."
sentence,641,lb2en,"Tuhan nengecuk ni Yeremia pebala inan pupu ineh, ""Ui ini Tuhan ngecuk nemuyuh maya' Negku idi maya' amung bada' luk biréKu nemuyuh.","Yahweh says, “Obey my voice, and do according to all that I command you.","Say to them, ‘This is what Yahweh says: I sent to you the prophets who serve me, to tell you what you should do. I sent them to you many times, but you have not paid attention to what they said. If you will not pay attention to what I say and do not obey the message that I have given to you, and if you do not pay attention to what the prophets say,"
sentence,642,lb2en,"Idi luk ketudu' kua', amung imam nengiup serupitdeh. Idi Yusak nepebala nelun mula', ""Ngitang muyuh, ngaceku bawang ineh barén Tuhan nemuyuh.","When the priests blew the trumpets, Joshua commanded the people, “Shout, for Yahweh has given you the city!","As they were marching around the seventh time, when the priests were about to blow the long/loud blast on their trumpets, Joshua commanded the people, “Shout, because Yahweh will enable you to capture the city!"
sentence,643,lb2en,"Idi kebala Tuhan ni Musa, ""Kulat iko uka-uka, idi amé' papu' raca' kareb ieh amé' tangeb abpa', idi pebala neneh, 'Kudeng ini bala Tuhan: Nima' pupuKu nalan pad ideh sembayang Negku.","Yahweh said to Moses/me, “Get up early tomorrow morning, and go to the king. Tell him, ‘This is what Yahweh says: “Let my people go, so that they can worship me.","Then Yahweh said to Moses/me, “Get up early tomorrow morning. Go down to the river and wait for the king. When he comes to bathe MTY, say to him, ‘This is what Yahweh says to you: “Let my people go, in order that they may worship me in the desert."
sentence,644,lb2en,"""Amé' pegayam nelun Rekabi. Idi nguit nedeh semuet bang aceh takep Ruma' Allah idi maré abpa' anggur kuandeh.”","“Go and speak to the men of the house of the Rechabites, and say to them, ‘Come, and set vessels of wine before them, and give them to drink.’”","“Go to the place where families of the Rechab clan live. Invite them to my temple. When they arrive, take them into one of the inside rooms and offer them some wine.”"
sentence,645,lb2en,Samal kuan lemulun luk badén Allah! Aleg mét niat kareb Ieh mada' namu.,"Blessed is the man whom Yahweh corrects, and doesn’t give him over to the will of his enemies.",“But those whom God corrects/rebukes are happy; so do not despise/dislike it when God who is all-powerful disciplines you.
sentence,646,lb2en,"Idi kebala raca' nedidueh, ""O Musa idi Arun, ngudeh medueh ngesabeng kekamen pupu ini? Ngecuk nedeh lemubed ngakem teh!”","The king said to them, “Moses and Aaron, why do you take the people away from their work? Get back to your burdens!”","But the king of Egypt said to them/us, “Moses and Aaron, ◄stop trying to keep the Israeli people from working/why are you preventing the Israeli people from working?► RHQ Tell those slaves to return to work!”"
sentence,647,lb2en,"Yésus nenecan bawang ineh, idi kareb Ieh nenalan, Ieh nenier selemulun, ngadanneh Matius, luk tudo bang ruma' luk inan ngamung usin pupuk. Idi kebala Yésus neneh, ""Do' maya' Negku."" Idi Matius netuped idi nemaya' Yésus.","Jesus went out from there. He saw a man named Matthew sitting at the tax collector’s office. He said to him, “Follow me.” He arose and followed him.","As Jesus was going away from there, he saw me, a man named Matthew. I was sitting at a table where I collected taxes for the Roman government. He said to me, “Come with me and become my disciple!” So I got up and went with him."
sentence,648,lb2en,"Ui pebala nemuyuh, idi rat arang amung-amung lemulun luk tinganak ratnan decur, na luk idi seburur pana' luk meluun rayeh ratnan Yahya, iamo' luk isuut tu bang Imet Allah, ieh ineh luk meluun rayeh rat neneh.”","For I tell you, among those who are born of women there is no one greater than John the Baptizer; yet he who is least in God’s Kingdom is greater than he.”","I tell you that from among all the people who have ever lived, God considers that no one is greater than John. However, God considers everyone who has let God rule their lives MET to be greater than John, even if they are insignificant people.”"
sentence,649,lb2en,"""Idi kudeng seburur lemulun megani' ku anun-anun pana' luk ratnan lemulun, idi ieh ineh na nekali'neh, iamo' muci ineh megala' kuanneh, ieh mesala' peh.","“If anyone sins and does any of the abominable things which Yahweh has commanded not to be done, though he doesn’t know it, yet he is guilty, and shall bear his iniquity.","If you touch any human feces, even if you do not intend to do that, when you realize what you have done, you must ◄pay a penalty/be punished►."
sentence,650,lb2en,"Ngudehké lemulun luk dat nguyo Allah, idi pebala bang niatneh, ""Ieh na ngukum negku""?","The wicked says in his heart, “God has forgotten. He hides his face. He will never see it.”","Wicked people revile you RHQ continually. They think, “God will never punish us!”"
sentence,651,lb2en,"""Ui ini Tuhan Allah luk mulun pebala: Kinanakmu Sodom dengan amung bawangneh na nenganau' luk dat mepad kudeng iko idi amung bawangmu.","“‘As I live,’ says the Lord Yahweh, ‘Your sister Sodom and her daughters haven’t done as you and your daughters have done.","I, Yahweh the Lord, solemnly declare that as surely as I am alive, the people who lived in MTY Sodom and other nearby cities never did the detestable things that you people in Jerusalem and other places in Judah have done."
sentence,652,lb2en,"Idi kebalaneh nedidueh, ""Nalan medueh amé' nan pegkung, pelé medueh na mepapu' nelun luk ngerada' nemedueh. Idi do' sigapung déi' teluh aco kinioneh, pad lun luk iné' ngerada' ineh lemubed. Pangeh ineh miak medueh maya' dalan medueh pun di.”","He said to them, “Go up to the mountains, and live there three days, until your pursuers return. Then go your way.”","Then she said to them, “When you leave the city, go up into the hills so that the men who are searching for you will not find you. Hide in caves in the hills for three days, until the men who are searching for you return to the city. Then you can return safely to your camp.”"
sentence,653,lb2en,"Idi kebala Hanna, ""Mutuh do' Imam. Ngerawé iko negku teh? Ui ini decur luk netuped ieni idi nesembayang inan Tuhan.","Hannah answered, “No, my lord, I am a woman troubled in spirit. I have drunk neither wine nor strong drink, but I have been pouring out my soul before Yahweh.","Then Hannah said to him, “Sir, ◄Do you remember me?/I solemnly affirm►, I am the woman who prayed as I stood here beside you several years ago."
sentence,654,lb2en,"Idi menipeh ineh meluun ileh ratnan amung-amung pung luk pangeh inau' Tuhan Allah luun tana'. Idi kebalaneh nan decur ineh, ""Matuké Allah nepebala, kudeng ini, 'Aleg medueh kuman bua' amung-amung lawa luk bang kabun ini'?”","Now the serpent was more subtle than any animal of the field which Yahweh God had made. He said to the woman, “Yes, has God said, ‘You shall not eat of every tree of the garden?’”","The snake was more cunning than all the other wild animals that Yahweh God had made. One day Satan gave to the snake the ability to talk to the woman. The snake said to her, “Did God really say to you, ‘Do not eat the fruit from any of the trees in the park/garden’?”"
sentence,655,lb2en,"Ui na tu-tu nenganau' luk dat, idi na ui nenaluk nelun baken.",I have not done any wicked thing. I have not lied to anyone.,“I solemnly declare that I have never acted wickedly and have never tried to deceive people.
sentence,656,lb2en,"Idi kebala Ibrahim, ""Allah sebuleng miak maré aceh anak dumba."" Idi dingetameh nenalan teh.","Abraham said, “God will provide himself the lamb for a burnt offering, my son.” So they both went together.","Abraham replied, “My son, God himself will provide the lamb for the burnt offering.” So the two of them continued walking along together."
sentence,657,lb2en,"pad amung lun Masir kali' Ui ini Tuhan.' "" Kebala Tuhan, ""Lun Israil pangeh merapet nemuyuh lun Masir ngedengan nedeh, iamo' muyuh mepad kudeng aceh rukud luk melaya'.",The Egyptians will know that I am Yahweh. They will be a staff of reed to the house of Israel.,"When that happens, all the people of Egypt will know that it is I, Yahweh, who have the power to do what I say that I will do. The Israeli people trusted that you would help them. But you have been like MET a reed pole in their hands."
sentence,658,lb2en,"Kudeng muyuh museh, aleg nganau' sala', aleg muyuh nganug useh muyuh pad aco macep.","“Be angry, and don’t sin.” Don’t let the sun go down on your wrath,","If you get angry, do not sin as a result of getting angry. Before the end of the day MTY, stop being angry;"
sentence,659,lb2en,"Kesembayangneh, ""O Tuhan Allah tepun kai, Iko ineh luk ngimet déi' bang Surga. Idi teh Iko ngimet amung pupu. Iko ineh metueh idi melalud, pad seburur pana' nateh luk miak metueh rat Namu.","He prayed, “Yahweh, God of our ancestors, you are the God who is in heaven. You rule over all the kingdoms of the earth. You are strong and mighty. No one can stand against you.","and he prayed this: “Yahweh, the God whom our ancestors belonged to, you are surely the God who rules from heaven. You rule over all the kingdoms of the nations. You have great power, and no one can successfully oppose you."
sentence,660,lb2en,"Iamo' kudeng muyuh ngalap dereh ngaceku ratnan luk matu, samal kuan muyuh. Aleg matot ku lemulun, idi aleg muyuh merapang.","But even if you should suffer for righteousness’ sake, you are blessed. “Don’t fear what they fear, neither be troubled.”","But even if you suffer because of doing what is right, God will bless you. Do as Isaiah wrote: “Do not be afraid of people who ◄threaten you/say things to cause you to be afraid of what they might do to you►, and do not worry about DOU what they might do to you.”"
sentence,661,lb2en,"Kareb Ieh nelemubed, Ieh nenier nedeh rudap, idi kebalaNeh ni Pétrus, ""O Simun, rudapké iko? Naké iko miak matar bang sejam mo' kinioneh?","When he returned, he found them sleeping. He said to Peter, “Simon, are you sleeping? Couldn’t you watch one hour?","Then he returned and found his disciples sleeping. He woke them up and said, “Simon! ◄I am disappointed that you fell asleep and that you were not able to stay awake for just a short time!/Why is it that you fell asleep and that you were not able to stay awake for just one hour?► RHQ”"
sentence,662,lb2en,"""O Lun Israil, buro rat Babil! Necan bawang ineh! Do' muyuh buro atun!","“Flee out of the middle of Babylon, and deliver every man his soul. Don’t be cut off in her iniquity, for it is Yahweh’s time of vengeance. He will render to her a recompense.","But now, I say to the leaders of my people, ‘Flee from Babylon! Leave the land of Babylonia! Be like SIM male goats that go in front of the rest of the flock; lead my people back to their own land."
sentence,663,lb2en,"Idi kebala Musa, ""Kareb ui amé' papu' nelun Israil idi kebalaku nedeh, 'Allah tepun muyuh nengecuk negku amé' nemuyuh,' idi ideh ngitun negku, 'Idéké ngadanNeh?' kudeng apeh ui ngor baladeh?”","Moses said to God, “Behold, when I come to the children of Israel, and tell them, ‘The God of your fathers has sent me to you,’ they will ask me, ‘What is his name?’ What shall I tell them?”","Moses/I said to God, “If I go to the Israeli people and say to them, ‘God, the one your ancestors worshiped, has sent me to you,’ and they ask me, ‘What is his name?’, what shall I say to them?”"
sentence,664,lb2en,Idi ui miak ngikit namu mangun ku lun rayeh bang aput tana' Masir.”,I will put you in the place where you will be the leader of all the people in Egypt.”,"Then the king said to Joseph, “I am now putting you in charge of the whole country of Egypt.”"
sentence,665,lb2en,"""Ui nacing pad nganau' apui luun tana' ini; Ui pelaba pian kudeng apui ineh pangeh mebudung!","I came to cast fire on the earth, and I wish that it were already kindled!","“I came to earth to cause there to be trials MET, which will purify you as fire purifies metal (OR, to cause judgment/divisions among you). I wish that the time when you will be purified {when God will purify you} (OR, when divisions will be caused {to cause divisions among people}) had already begun."
sentence,666,lb2en,"""Kali'mu bala pupu ini luk pebala, 'Tuhan pangeh nenala' Israil idi Yahuda, ieh ineh dueh pupu luk pinili'Neh?' Pad ideh ngedat pupuKu, idi na ngerawé nedeh mangun ku aceh pupu.","“Therefore, this is what I, Yahweh the Lord, say: ‘I will gather you from the nations to which you have been scattered. I will bring you back from the countries where you have been scattered, and I will give you the land that I gave to your ancestors.","“Have you noticed/heard that some people are saying, ‘Yahweh chose two groups, the people of Judah and the people of Israel, and later abandoned them.’ They are despising my people and saying that Israel no longer deserves to be considered a nation."
sentence,667,lb2en,"""Kareb iko darin lemulun amé' ku irau paweh, aleg tudo su luk meluun do', ngaceku kian inan teh lemulun luk meluun buren rat namu darinneh,","“Don’t exalt yourself in the king’s presence, and don’t stand in the place of great men;","“When one of you (sg) is invited by someone {someone invites one of you (sg)} to a wedding feast, do not sit in a place where important people sit. Perhaps the man giving the feast has invited a man more important than you (sg)."
sentence,668,lb2en,"Buro rat Babil, pad muyuh mulun. Aleg muyuh maté ngaceku sala' Babil. Ui miak ngua' idi ngukum neneh, maya' kudeng luk pangeh inau'neh","“‘Flee out of the middle of Babylon, and deliver every man his soul! Don’t be cut off in her iniquity; for it is the time of Yahweh’s vengeance. He will give to her a full recompense.","You people of Israel and Judah, flee from Babylon! Run away from there! Do not stay there and be killed when I punish the people of Babylon! It will be the time when I will get revenge; I will do to them what they deserve."
sentence,669,lb2en,"Ini ukumKu, ieh ineh do' muyuh mawa seburur inan seburur mepad kudeng Ui pangeh mawa nemuyuh.","This is my commandment, that you love one another, even as I have loved you.",What I am commanding you is this: Love each other just like I have loved you.
